Age,M,L,U,Var,SID
93,0.13779928361980193,0.11865686834402543,0.16105606590036323,s9,all
94,0.13891272163594934,0.11917489189627467,0.16302473762350272,s9,all
95,0.1400510915643684,0.11961420679181353,0.1650680143474732,s9,all
50,0.10143456377419108,0.09239605197339057,0.11069898705420037,s10,all
51,0.10225569062539078,0.09344248292955051,0.11132015028013002,s10,all
52,0.10311870985782462,0.09453061116410824,0.11192336338049087,s10,all
53,0.10394011383103936,0.09565136313810009,0.1126603570158748,s10,all
54,0.10486323215461024,0.09673890887537002,0.11312129567999246,s10,all
55,0.10578471081401156,0.09785070504195484,0.11367430412404117,s10,all
56,0.10669315281038952,0.0989044138957018,0.1143262560076947,s10,all
57,0.10761075177413307,0.09996655944703463,0.11527921930167392,s10,all
58,0.1085119711911453,0.1009979381091452,0.11626412575569292,s10,all
59,0.1093663836814702,0.10189874614398359,0.11719812757469816,s10,all
60,0.11031914302023653,0.10284405909833516,0.11821608929027216,s10,all
61,0.11129584320574082,0.10372281986326512,0.11907862561355545,s10,all
62,0.11222901335743699,0.10466963294638738,0.11994025019530268,s10,all
63,0.11320818538452626,0.1057576325875589,0.12097475638161748,s10,all
64,0.11420473927460638,0.10680057865106894,0.12202242131907864,s10,all
65,0.11513526893290113,0.10776672811302726,0.12334744132839034,s10,all
66,0.11608639238543,0.10853347093347714,0.12452782250261245,s10,all
67,0.11707559316209307,0.10936148132386934,0.12565978798675778,s10,all
68,0.11803083557868073,0.1101948735934529,0.12676292083498764,s10,all
69,0.11904242216499389,0.11103543483427021,0.12792652333182158,s10,all
70,0.1200687570448534,0.11187786014560154,0.12936505264966877,s10,all
71,0.12113408012402607,0.11261111562012582,0.13082486051321152,s10,all
72,0.12221838511262004,0.11324957765635195,0.13238205664275654,s10,all
73,0.12325599055574346,0.1142488189990814,0.13373671486864128,s10,all
74,0.12432711198099408,0.11483359703654063,0.1354114788937195,s10,all
75,0.12540988532224528,0.11534059136666631,0.13678790875339902,s10,all
76,0.1264508489223054,0.11600557155925036,0.13813146662676004,s10,all
77,0.12759801388812914,0.11659721825186603,0.13972016952046665,s10,all
78,0.12865143422023073,0.11709555875299081,0.1415474835238389,s10,all
79,0.12979455370561194,0.11781399172165763,0.1431878991242655,s10,all
80,0.13092777043618536,0.11846501694417799,0.14475597194323933,s10,all
81,0.13201112872654844,0.11913268395967888,0.14681396016724668,s10,all
82,0.13317336728033083,0.11985102053896327,0.14829608207046507,s10,all
83,0.13437400085513584,0.12036015632485507,0.14981678089107506,s10,all
84,0.13560626724379354,0.12090444984632671,0.15163076094554465,s10,all
85,0.136816337128643,0.121652905037,0.15341225150386262,s10,all
86,0.13799813189029433,0.12230452143239755,0.15545809675892208,s10,all
87,0.13914191429057804,0.12296374529664164,0.1572406312186741,s10,all
88,0.14033352119021225,0.12354304830673138,0.15905693250753783,s10,all
89,0.1415022366317052,0.12412658059364545,0.1607404894376698,s10,all
90,0.1427518917552862,0.12471314192676763,0.16252471092909906,s10,all
91,0.14395989540165655,0.1253034184196879,0.1645351634921057,s10,all
92,0.14512965888640575,0.12594881184527823,0.16657066535930734,s10,all
93,0.1463476948240059,0.12649095103794392,0.168631495299106,s10,all
94,0.14762756608530525,0.127083922688085,0.17077076930354518,s10,all
95,0.14893248381166785,0.12768408764280376,0.17285456303871102,s10,all
50,0.1101205557292241,0.09986641256722639,0.12005649548001385,s11,all
51,0.11062391159179838,0.10066648806996521,0.12044840430555197,s11,all
52,0.11119402623860627,0.10148669946975483,0.12087381907908208,s11,all
53,0.11168949176856888,0.1023589281849446,0.12096542780113186,s11,all
54,0.1121336079459046,0.10304426773149211,0.12135498181034891,s11,all
55,0.11264033465116756,0.10366478346551171,0.12174006675825211,s11,all
56,0.11322237783372997,0.10432581198953852,0.12237904424260829,s11,all
57,0.11375766758268124,0.10493072451956349,0.12255412205323066,s11,all
58,0.11432946198480448,0.10559057770972541,0.1229711236558701,s11,all
59,0.11488236429852103,0.10598961201068491,0.12331727323791822,s11,all
60,0.11545605185180095,0.10676777883032032,0.12372742289027465,s11,all
61,0.11602612282000001,0.10732710149597206,0.12424047579812401,s11,all
62,0.11655639734043446,0.10775366059116669,0.12485328076926278,s11,all
63,0.11715002835331687,0.10834568675699417,0.12567915313686848,s11,all
64,0.11771803607183096,0.1087261979867268,0.12610698547291888,s11,all
65,0.11831390147150671,0.10929345400714603,0.12696511480614217,s11,all
66,0.11884521848849922,0.10981535471699357,0.12761000345614912,s11,all
67,0.11948096562136992,0.11040223606302714,0.12855626896040867,s11,all
68,0.12007422386067335,0.11077736732915602,0.1296204159307709,s11,all
69,0.12065507451313853,0.11077748479041716,0.13015668761362587,s11,all
70,0.121197080945732,0.11122367447649838,0.13117030347605546,s11,all
71,0.12183531310233131,0.11148508991254477,0.13201929231512496,s11,all
72,0.12240153334319812,0.11186584219028528,0.13303016054790123,s11,all
73,0.12295813643733966,0.1121385649954064,0.13400442624991352,s11,all
74,0.12362088365445029,0.11243358081571897,0.13482951087257902,s11,all
75,0.12425613420557338,0.11278566775863219,0.13566145734424695,s11,all
76,0.12485726865338337,0.11304424097332189,0.13662941098636835,s11,all
77,0.12549766577002916,0.11335629501076458,0.13782219714548924,s11,all
78,0.1260940267289788,0.1135076908666401,0.13889375851622443,s11,all
79,0.12665411972828428,0.11363325185119891,0.14004141240594786,s11,all
80,0.12721750501576723,0.11402101081206434,0.14128192815752338,s11,all
81,0.12774022308009375,0.11407636466478163,0.1423867585275755,s11,all
82,0.1283920065153957,0.1143515973072107,0.14353920898639252,s11,all
83,0.12904349012959315,0.11475708198496758,0.14472295734633928,s11,all
84,0.12966823689681106,0.11500647615070556,0.14591680846531682,s11,all
85,0.1302179497864375,0.11528517392637752,0.14695411235202005,s11,all
86,0.13089905344685038,0.11551798615182314,0.14808341590777824,s11,all
87,0.13151580354654413,0.11574858913080067,0.14929559788380067,s11,all
88,0.13212830966472555,0.11583519862624961,0.1505195239336543,s11,all
89,0.13276492411932636,0.11610895696344815,0.15174999494091762,s11,all
90,0.13334719118865143,0.11624929031876591,0.15320009755903954,s11,all
91,0.13398188345299716,0.11629232059722337,0.15467606319481914,s11,all
92,0.1346458165190696,0.11638194238038899,0.15614208458616893,s11,all
93,0.13529937424874988,0.11643911160184112,0.15749020390768775,s11,all
94,0.13587006695538986,0.11656263559524944,0.1591206051539002,s11,all
95,0.13653813792232103,0.11663138352825506,0.16056978379665962,s11,all
50,0.10362816079548476,0.09504520286441322,0.11478718509259206,s12,all
51,0.10446192205553635,0.09613810408955271,0.11557226587177662,s12,all
52,0.10528063830844189,0.09717110651840935,0.11607866875118436,s12,all
53,0.10613584969202243,0.09812245440459844,0.11659499266120438,s12,all
54,0.10697958052368023,0.09910096118967426,0.11726387817522049,s12,all
55,0.1078942300527927,0.10012353007346687,0.11803698076836204,s12,all
56,0.10886701989760311,0.10118390900184113,0.11879134117901977,s12,all
57,0.1097967814482941,0.10225496502371027,0.11960170411414017,s12,all
58,0.11074257491554135,0.10331374299327278,0.12027526906435247,s12,all
59,0.11169330457109361,0.10434099705310493,0.12116220732200286,s12,all
60,0.11268669878125215,0.10534037683469438,0.1218622857400794,s12,all
61,0.1136226934912272,0.10622587751830796,0.12274573214878667,s12,all
62,0.11458084063204604,0.10715304081933849,0.12383174416348446,s12,all
63,0.11557765098502834,0.10816558209687682,0.12493442724722488,s12,all
64,0.11651076561154186,0.10919181202414498,0.1257665646768017,s12,all
65,0.11755669197567511,0.11007834799008498,0.12671300650874007,s12,all
66,0.11851379141473549,0.11095512251282999,0.1279663458183818,s12,all
67,0.11954539054675412,0.11173075383621545,0.12942391442011045,s12,all
68,0.12054189886688496,0.1124619032059709,0.1304335612661182,s12,all
69,0.12138369183003174,0.11314597764741546,0.1316221099723094,s12,all
70,0.12239630252901959,0.11390058678037167,0.13293103468787032,s12,all
71,0.12341323673379417,0.11454934078771095,0.13415161179703106,s12,all
72,0.12444884262054554,0.11518188433425688,0.13552892886025905,s12,all
73,0.12547764512574894,0.11587530507729885,0.1369174098646168,s12,all
74,0.12653520928858442,0.11659967976030758,0.13806392362457084,s12,all
75,0.12758557117871366,0.1172240758252264,0.13938042886536936,s12,all
76,0.12857437508935138,0.1178121846185049,0.14095084976468156,s12,all
77,0.1297221047803168,0.11838023112884422,0.14253936345781051,s12,all
78,0.130904857638599,0.11895293039230892,0.14411145871994574,s12,all
79,0.13197861747063444,0.11951248770761233,0.14574439820271726,s12,all
80,0.13306614011982532,0.12020043113041375,0.14742071105047566,s12,all
81,0.1342070809755994,0.12093913226119613,0.1491306077937681,s12,all
82,0.13531447234735586,0.12155088317420198,0.1508343290892991,s12,all
83,0.13647753075047753,0.1222058086490597,0.15257919021147,s12,all
84,0.137594964482053,0.1230092032383579,0.15434070108751347,s12,all
85,0.13873693956440583,0.1233093348021735,0.15628426050211802,s12,all
86,0.1399584810268386,0.12391134447748046,0.15809650794844593,s12,all
87,0.14113633284818075,0.12451693477505851,0.1600008999525205,s12,all
88,0.14228556445054183,0.12512557443813788,0.16187275149182645,s12,all
89,0.14343745980555522,0.1257791438075886,0.16380060128544532,s12,all
90,0.14467718628437642,0.12625462129826817,0.16587519731903191,s12,all
91,0.14595307244145803,0.1268892992263838,0.16794055659754142,s12,all
92,0.14721437331925624,0.1273940716700351,0.17008320524298196,s12,all
93,0.14848777838966026,0.12790660865167322,0.17218981269474584,s12,all
94,0.14963715394298563,0.12849330414678029,0.17424241242332061,s12,all
95,0.15083891505069214,0.12898989439791353,0.1764482241009442,s12,all
50,0.10149638272215863,0.09293927270940598,0.11135062770906898,s13,all
51,0.10215640279497923,0.09382365274640778,0.11173870792491353,s13,all
52,0.10280739645321571,0.09454929235018045,0.11221724161506015,s13,all
53,0.10347553918951716,0.09543718385640623,0.11265690839786889,s13,all
54,0.1041246088849542,0.09621183381331087,0.11316291101919627,s13,all
55,0.10476213663876295,0.09697118620805606,0.11374027984439297,s13,all
56,0.10546836156946038,0.09750263154187747,0.11410748797953606,s13,all
57,0.10608669355327767,0.09846184237409049,0.1144903014571775,s13,all
58,0.10681083031098251,0.09929658317690966,0.1150053778573246,s13,all
59,0.10744783631036292,0.09986859583374263,0.11565856571771183,s13,all
60,0.10818241279016347,0.10061950722677872,0.11631798535434128,s13,all
61,0.10886498030784869,0.10129420428831096,0.11700731805520959,s13,all
62,0.10949354310752903,0.10201052086447181,0.11781809270899235,s13,all
63,0.11018689111410673,0.10267492722553573,0.11841526495564844,s13,all
64,0.1109253929137069,0.10333956994941926,0.11907387880487295,s13,all
65,0.11154928473689071,0.10396565893334331,0.12003359606396964,s13,all
66,0.11222473845773727,0.10467225743607894,0.12071547975452394,s13,all
67,0.1128838717848271,0.10512740994529053,0.12160248376598475,s13,all
68,0.11358848697107618,0.10580119196614174,0.12256197593335147,s13,all
69,0.11429555092845975,0.10626862438569948,0.12345691143268321,s13,all
70,0.11499449487350222,0.10689191966362528,0.12425358577121945,s13,all
71,0.11574696319113509,0.10723942934735951,0.12525797667783398,s13,all
72,0.11640123238939827,0.10765827286767986,0.12645287694161783,s13,all
73,0.1171822436028632,0.1080799008374835,0.12758022850546477,s13,all
74,0.11790121755877073,0.10835143977104005,0.12887170507263904,s13,all
75,0.11860982102839407,0.10870183677048288,0.1299612304563436,s13,all
76,0.11931619695850904,0.10922673238361594,0.13110562148495028,s13,all
77,0.12002546672277092,0.10942921001185923,0.132241423721139,s13,all
78,0.12075454308009904,0.1098200147030614,0.1335914896466346,s13,all
79,0.12152632687182788,0.1103659976282081,0.13493863262799421,s13,all
80,0.12230042584852854,0.110474968703217,0.13621081459203402,s13,all
81,0.12305603778845944,0.110783529815148,0.13769479449336033,s13,all
82,0.12385922511600717,0.11114228537812328,0.13909612775714542,s13,all
83,0.12468286502147133,0.11143685931875337,0.1403764307592202,s13,all
84,0.1254138071591698,0.11139391951796779,0.1416650612889724,s13,all
85,0.12622542589045266,0.11161536487988918,0.14341328573149525,s13,all
86,0.12707010471428237,0.11176943386463223,0.14473700638266412,s13,all
87,0.1278999843247965,0.11211663759503633,0.14606812710133063,s13,all
88,0.12868544387056588,0.1124659536887323,0.1474240256375395,s13,all
89,0.1293967522482654,0.11281943502701819,0.1490716922934989,s13,all
90,0.13015627652169393,0.11317486379817987,0.15091779024037033,s13,all
91,0.13109785135784235,0.11352090551984846,0.15278734307258746,s13,all
92,0.13191216888639506,0.11388649592024941,0.15458228020151574,s13,all
93,0.1327589654090886,0.11424227356987783,0.15609914315631268,s13,all
94,0.13354073011787682,0.11447424629382116,0.15755187139425564,s13,all
95,0.13441990916830981,0.11479462323167035,0.15917863872660218,s13,all
50,0.10609978448161522,0.09719218269450319,0.11650716450071803,s14,all
51,0.10679379823884652,0.09792751867234775,0.11658384702212414,s14,all
52,0.10741675844619553,0.09869596313776814,0.11694717099196021,s14,all
53,0.10801704689416469,0.09965199554586879,0.11732688125367088,s14,all
54,0.10864027228427592,0.10048778225450378,0.11750181692818504,s14,all
55,0.10926381955144665,0.10131913355606073,0.11810715737329437,s14,all
56,0.109790971645331,0.10207669184158115,0.11854800398033272,s14,all
57,0.11059123093933057,0.10278652028400048,0.11907850833935467,s14,all
58,0.11119272037485126,0.10364581538755893,0.11979338074498631,s14,all
59,0.11187591383637135,0.10428364710889733,0.12048748532908105,s14,all
60,0.11260093751784575,0.10503778799971078,0.12103511824746063,s14,all
61,0.11328352892904468,0.10566081726183196,0.12163907907419098,s14,all
62,0.11394909075922366,0.10634899159610188,0.12190460520769061,s14,all
63,0.11465076138509145,0.10691097163508073,0.12272065755556044,s14,all
64,0.11535618516998294,0.10758652297601869,0.12339858634297932,s14,all
65,0.11603027043072323,0.10806033163615983,0.12403786136602561,s14,all
66,0.11673324304848935,0.10869699271844033,0.12472723665461781,s14,all
67,0.11740480470741371,0.1093305459501466,0.12563840133667814,s14,all
68,0.11796857397649174,0.1097932966403848,0.1265548787387693,s14,all
69,0.1187058463275437,0.11009724788720997,0.12739255000431896,s14,all
70,0.1193930249178296,0.11052803963863844,0.12852783041218638,s14,all
71,0.12014419709526858,0.11098137442190889,0.129625263068261,s14,all
72,0.12077224392346445,0.11132229497055054,0.130832295691011,s14,all
73,0.12147253602017408,0.11164604620362907,0.13206478706631344,s14,all
74,0.1222858969255049,0.11182379295592243,0.13305918684947013,s14,all
75,0.12291781992964552,0.1122884161373942,0.13415379502016067,s14,all
76,0.12359425333828174,0.11275747248533118,0.13544009016520478,s14,all
77,0.12435698004731888,0.11323160114103827,0.13660159081669718,s14,all
78,0.12505714966845902,0.11360372236198372,0.13791539804399378,s14,all
79,0.1258191183660087,0.11376990731019739,0.13917767986063811,s14,all
80,0.12655113956281716,0.11393710786757776,0.14043450687198933,s14,all
81,0.12720414721692488,0.11430628719538531,0.14170585336192906,s14,all
82,0.1279890427833258,0.11468982699790137,0.14279550192574555,s14,all
83,0.12879431353191517,0.11505494809863452,0.14409515597059158,s14,all
84,0.12953057877831559,0.11556214013415332,0.14560568462506146,s14,all
85,0.13025607769523845,0.11597378477405919,0.14693771719836501,s14,all
86,0.13097685828170821,0.1163446113436539,0.14827626006382175,s14,all
87,0.1317552498444161,0.11668528225622296,0.14972784989364504,s14,all
88,0.13253044313295584,0.11694080428212844,0.15131993162649737,s14,all
89,0.1334151115162563,0.11731851419957622,0.15292678059373777,s14,all
90,0.1342260920577122,0.11744343498411684,0.15443544267230094,s14,all
91,0.13500421102500154,0.11769676817508899,0.15596573248824616,s14,all
92,0.1358678778193365,0.11798937708078211,0.15736828620675117,s14,all
93,0.13660460820472103,0.11820634435086835,0.15864713527442134,s14,all
94,0.1374142232205115,0.11845839739403526,0.16024525074284193,s14,all
95,0.13820763694509539,0.11871086302266272,0.16185391871293925,s14,all
50,0.10042074485892123,0.09204063377275612,0.1103503052069536,s15,all
51,0.1009503256358193,0.09262305944215157,0.11035107073357486,s15,all
52,0.10142323675140931,0.09329440134171717,0.11055256695076361,s15,all
53,0.1019609750847689,0.09411595870453913,0.11113203941825109,s15,all
54,0.10243901347457704,0.09483945428321623,0.11161502700682044,s15,all
55,0.10304277010738767,0.09525558129312793,0.11159630997746965,s15,all
56,0.10364324631288863,0.09585023419502804,0.11178750906956912,s15,all
57,0.10422649404030196,0.09657593555403869,0.11214204199790248,s15,all
58,0.1048266669404945,0.09727126331653453,0.11250308727096534,s15,all
59,0.10541858679841204,0.09793319300506316,0.11284870922476888,s15,all
60,0.10600777364716132,0.09858955545587146,0.11323136940844232,s15,all
61,0.10655311997001371,0.09910341011750427,0.11371393512071795,s15,all
62,0.10708783930600116,0.09968477212659804,0.1143055699368345,s15,all
63,0.10761032380327318,0.10026189897706794,0.11506284489758462,s15,all
64,0.10814464301606497,0.10078531842846301,0.11577026159662943,s15,all
65,0.108759032081715,0.1011727013432882,0.11636441616019916,s15,all
66,0.10931192664435857,0.10158856802443562,0.11706154503491634,s15,all
67,0.10989076266915222,0.10223436819878035,0.11788326370787777,s15,all
68,0.11042056012086801,0.10243645478126485,0.11874134452829777,s15,all
69,0.11095144395776371,0.1028338256011038,0.1193117710569466,s15,all
70,0.11152717648610244,0.1033479679264827,0.12011192344142492,s15,all
71,0.11209652583550414,0.10376486108848121,0.12094668861804055,s15,all
72,0.11267850425944459,0.10410593711924593,0.12205038468104715,s15,all
73,0.11319998628276608,0.10445038304513982,0.12314428340258084,s15,all
74,0.11379075467761761,0.10479767185693925,0.1240699359374795,s15,all
75,0.1143825723158435,0.10514510043438911,0.12504066712170947,s15,all
76,0.11495834227560078,0.1055408117090557,0.1260860578315616,s15,all
77,0.11555735639054449,0.10577118195668077,0.12691457024403505,s15,all
78,0.11610275088219829,0.10555913877579931,0.1280768816599897,s15,all
79,0.11668058227777398,0.10591552162999956,0.12931861779726186,s15,all
80,0.11720614681029193,0.10602590125975167,0.1304564596410625,s15,all
81,0.11780231303001024,0.10603013206820501,0.13151892712052665,s15,all
82,0.1183833523183751,0.10603839101692306,0.1324877660192188,s15,all
83,0.11902502744268953,0.1063133699162695,0.1335551163189232,s15,all
84,0.11956538276406298,0.10626313700217017,0.13475273797419937,s15,all
85,0.12018701320248576,0.10623597854172231,0.13595691197470802,s15,all
86,0.12077975567225241,0.1063656155075468,0.13719296246363175,s15,all
87,0.12136926014315556,0.10651820763971982,0.1385781518204778,s15,all
88,0.12191923377780517,0.10658471516177308,0.13987224005968452,s15,all
89,0.12251938294852009,0.10655381732128562,0.14105348898670056,s15,all
90,0.12311661923007178,0.10655919149946565,0.14235213367154992,s15,all
91,0.12382120799058113,0.1065229460358842,0.14366587265571337,s15,all
92,0.12443414177356532,0.10672768623476422,0.1449942851008791,s15,all
93,0.12508094901519673,0.10693331743267512,0.14612909286817052,s15,all
94,0.12576329772570477,0.10713938030959472,0.14734585907361636,s15,all
95,0.1263829318489838,0.107345875764608,0.148737595569644,s15,all
50,0.10125430111939507,0.09242137284915211,0.1113199121440904,s16,all
51,0.10186362729380741,0.09329000001972117,0.11188868488017248,s16,all
52,0.1024813767419075,0.09423398433182575,0.11236517297037313,s16,all
53,0.10319910337535323,0.0950769899490358,0.11268172009483897,s16,all
54,0.10388266550264408,0.09578074372578195,0.11336166661359184,s16,all
55,0.10460171854485806,0.09668427568968077,0.11374029267910656,s16,all
56,0.10529753671607503,0.09761102226393231,0.11436011551870921,s16,all
57,0.10598969889662091,0.09838655735829394,0.11508728841455555,s16,all
58,0.10674433264390101,0.09925380256465906,0.11582255158110827,s16,all
59,0.10752631469978047,0.10011516274934942,0.11649328564156401,s16,all
60,0.10823066491039518,0.10079304902479301,0.11678572996120574,s16,all
61,0.10903391190400946,0.1015931960549186,0.11739817290298843,s16,all
62,0.10978119577931086,0.10233675103428223,0.11811507301987298,s16,all
63,0.11058351851128934,0.1031884255237529,0.11885053995976551,s16,all
64,0.11139561396141667,0.10382617048084512,0.11973503399131237,s16,all
65,0.11217598062794557,0.10412953916913134,0.12035447866088142,s16,all
66,0.11291604929625923,0.10475830955246936,0.12113484444809174,s16,all
67,0.11361160253135053,0.10507935616902675,0.1221828971769998,s16,all
68,0.11437745763675208,0.10590959011315404,0.12328560819586903,s16,all
69,0.11515203886859754,0.10657207004923241,0.12422238310036869,s16,all
70,0.11594443925932393,0.10713472237195806,0.12537336351186298,s16,all
71,0.11676551073610766,0.10764804959469366,0.12644665917379766,s16,all
72,0.1175290538279917,0.10811130785328316,0.12756230948035494,s16,all
73,0.11840050786313133,0.10844196848849254,0.128733061687805,s16,all
74,0.11921255782241352,0.10876616317039355,0.1298183178877089,s16,all
75,0.12009046319066682,0.10935706372996291,0.13118760479999517,s16,all
76,0.12097767466854863,0.10988716011800302,0.13257558697208233,s16,all
77,0.12181098633940952,0.11019265687222303,0.13400982407516757,s16,all
78,0.12273007452003759,0.11049313339941008,0.13526795773640818,s16,all
79,0.12359570950277121,0.11079445837271515,0.1368578951731202,s16,all
80,0.12437527091333439,0.11127261208497527,0.13819409219948253,s16,all
81,0.12526415196166263,0.11173479152081812,0.13964019150851711,s16,all
82,0.1261266963781858,0.11191118626716876,0.14103030269635228,s16,all
83,0.12701181268914763,0.1120878710409136,0.1423139606209252,s16,all
84,0.12793346169901978,0.11259114619117712,0.14392328882325295,s16,all
85,0.12880583581484928,0.11313318699327618,0.14565608672438177,s16,all
86,0.12964734712291948,0.11331824290890885,0.14740358812686416,s16,all
87,0.1304742246371879,0.11349546190877896,0.1489723671233617,s16,all
88,0.13149028085549228,0.1138417844970959,0.15069116857672257,s16,all
89,0.13239532954340494,0.11411281043550803,0.15242438626037988,s16,all
90,0.13334901485973805,0.11459797172037509,0.15400737177706478,s16,all
91,0.13431199258633264,0.11479685328365075,0.15560701996392484,s16,all
92,0.13529182763531228,0.11492170658366593,0.1574297197287359,s16,all
93,0.13625548511174607,0.1151257239353786,0.15910469211953396,s16,all
94,0.13727199373532611,0.11541933803560935,0.1608681419477424,s16,all
95,0.13817969778075656,0.11573714883196522,0.16276898382248514,s16,all
50,0.09656355121034568,0.08793966122886883,0.10590237154677547,s17,all
51,0.097208876350155,0.08863539010825702,0.10631742043375453,s17,all
52,0.09784850059924863,0.08950830718666437,0.10677033352455863,s17,all
53,0.09850692692162251,0.0901946929985254,0.10720666033307334,s17,all
54,0.0991806523911781,0.09097628572374385,0.10769405658631681,s17,all
55,0.09988932122895515,0.0918175114357645,0.10827166060967365,s17,all
56,0.1005546987952537,0.09254258964898036,0.10872810685580785,s17,all
57,0.10117192686162058,0.09323442926073817,0.10934163963095449,s17,all
58,0.10184329106190748,0.0938915440889826,0.10987126733396485,s17,all
59,0.10254274598242658,0.09455364653807855,0.11038463944135095,s17,all
60,0.10320989979533074,0.09527062653560901,0.11081046882048351,s17,all
61,0.10386929638303602,0.09596418292342698,0.11162164528474665,s17,all
62,0.10456283229007522,0.09666576167013362,0.11243770548847799,s17,all
63,0.10515350525369863,0.0973698446425209,0.11322792721629198,s17,all
64,0.10587154128695057,0.0980754745966303,0.11412092592377492,s17,all
65,0.10655415363034904,0.09873365434955683,0.11472791184764017,s17,all
66,0.10728342624222946,0.09931914954257931,0.11555652160755868,s17,all
67,0.10800441876055705,0.09977188924609899,0.11656676972430657,s17,all
68,0.10865411802084077,0.10034764794984469,0.11750334788083303,s17,all
69,0.10938907394088407,0.10102271223555258,0.11860975657789771,s17,all
70,0.11004797891871065,0.10137776016395245,0.1195547144887189,s17,all
71,0.11073130773069875,0.10174860810481878,0.12054936700206631,s17,all
72,0.11148497311760724,0.1021919258495818,0.12166124926044179,s17,all
73,0.11221450771308494,0.10258610323523162,0.12274480252992248,s17,all
74,0.11291661207288456,0.10298971615126032,0.1238225630900706,s17,all
75,0.11365399305231272,0.10349083769593646,0.12482271264650785,s17,all
76,0.11434909987519598,0.1037522398807545,0.12580689925128638,s17,all
77,0.11509538782400139,0.10413435714363502,0.12689472774128663,s17,all
78,0.11591946037918735,0.10461060200505176,0.12792313388220508,s17,all
79,0.1166805882991345,0.10489458427339343,0.12916699542373514,s17,all
80,0.1175260259912977,0.10516543004781416,0.13044745221519233,s17,all
81,0.11824342841574367,0.10535529668817843,0.13181738424909512,s17,all
82,0.11905219842703188,0.10554869131669395,0.13305539985613954,s17,all
83,0.1198859107340666,0.1057482999963986,0.13434891354726514,s17,all
84,0.12066405594648622,0.10594831178611454,0.13568224295263745,s17,all
85,0.12150969252691299,0.10615150750579862,0.13702132635678818,s17,all
86,0.12232176428452657,0.10647100784985648,0.13834708564449352,s17,all
87,0.12310118006938439,0.10668893558330239,0.13955917091116884,s17,all
88,0.12395430229444473,0.10685485314973729,0.1409481572068275,s17,all
89,0.12471747039321374,0.10724082334082662,0.1424036288505383,s17,all
90,0.1254284029570866,0.10772559299527013,0.14393571946132097,s17,all
91,0.12625900599184778,0.10810668794810842,0.14536541146906087,s17,all
92,0.12708522185094662,0.1082274636140949,0.14680958835538793,s17,all
93,0.1278713552182838,0.10834974153416875,0.1482637790288899,s17,all
94,0.12869496464227648,0.10865897077538943,0.14972815840789952,s17,all
95,0.12957585574287375,0.10878832122503747,0.15121503632936303,s17,all
50,0.10607781751882242,0.09687068966098336,0.116669747953929,s18,all
51,0.107040913046766,0.09809084701282324,0.11729831008322657,s18,all
52,0.10795953858718611,0.09922909535847024,0.1180885366630868,s18,all
53,0.10893638274905443,0.1004319905220619,0.11869158935499419,s18,all
54,0.10986581631283704,0.101727756120139,0.11934150462898398,s18,all
55,0.11086599841833919,0.1026794908218183,0.12004618017151607,s18,all
56,0.1118561860790934,0.10374238743598944,0.1207152587759571,s18,all
57,0.11283817329712267,0.104737275990266,0.12150709045051339,s18,all
58,0.11383046355591875,0.1057256429330549,0.12237472879260437,s18,all
59,0.11480244554362753,0.1068586832061212,0.12326201728359638,s18,all
60,0.11576600939362537,0.10800894447917624,0.12423529226606346,s18,all
61,0.11679835204228245,0.10881648080561494,0.1252323326759564,s18,all
62,0.11782430445184476,0.11000037762131783,0.12644605884662696,s18,all
63,0.11884217040602094,0.1110616918583212,0.127496023158022,s18,all
64,0.1199157160285549,0.11193669592896051,0.12861626806780227,s18,all
65,0.12090569010422582,0.11285473754613227,0.12989749784657434,s18,all
66,0.12196585117242961,0.11371682457543547,0.13098357927475235,s18,all
67,0.12308391922459352,0.11449376212752693,0.1324254031179107,s18,all
68,0.1241373392555361,0.11544985142460193,0.13371775753202197,s18,all
69,0.12522232467997504,0.1163155392961492,0.1350697518068816,s18,all
70,0.12637286711532586,0.1172156392210492,0.1366787387223155,s18,all
71,0.12755856812701227,0.11787045495915816,0.1383204239474374,s18,all
72,0.1287776318596583,0.11862976778479899,0.14007537193855524,s18,all
73,0.12988913444818861,0.11922762003229664,0.14179742819009625,s18,all
74,0.13093070410601151,0.12006266857186051,0.14302789900622892,s18,all
75,0.13207532146942816,0.12077540677324072,0.14461333776322136,s18,all
76,0.13325280012272103,0.12160774252443936,0.14614464379864262,s18,all
77,0.13445088508236866,0.12210777446412155,0.14774980094408324,s18,all
78,0.13561502965070987,0.12287947854757918,0.14936840145271046,s18,all
79,0.13679341923228427,0.12365307362681749,0.15111610214601068,s18,all
80,0.13808267302308422,0.12447186700215143,0.15285610265780755,s18,all
81,0.13935884520190261,0.1250841244493989,0.15450870373184084,s18,all
82,0.14055610659853468,0.1259793473971195,0.15655928362581928,s18,all
83,0.1418686275327879,0.1265070118509794,0.1583931294866302,s18,all
84,0.14305608372697062,0.12694780542555312,0.16037901576295308,s18,all
85,0.1442254012459825,0.12746402823974282,0.1625671192210578,s18,all
86,0.14552183800626595,0.12789814997565502,0.16474641800543327,s18,all
87,0.14683937277480846,0.12833379464202987,0.1670751082860048,s18,all
88,0.14800757262959618,0.12884141030303886,0.16918634719672407,s18,all
89,0.14931207439475247,0.12956194762502254,0.17135492949302633,s18,all
90,0.1506131483587626,0.13028857464148644,0.17374738088443953,s18,all
