Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
54,0.2621411916810604,0.010730155612211743,1.4049247626109393,0.37524267824292257,0.34988363042544524,0.40286025296193234,Var6
55,0.2715673364439781,0.010751459372452877,1.4121518534944264,0.38030010570450484,0.35554384841830977,0.4072792212623012,Var6
56,0.25877655234090424,0.00953435840774088,1.4450493395533286,0.3853314260902163,0.3607531602382612,0.4119185047692154,Var6
57,0.2806743600899835,0.010640665604329138,1.5059189750586506,0.3903158040644582,0.36635115433599696,0.4167857868571581,Var6
58,0.2666862299809432,0.011104803206609814,1.4048742259405143,0.3956748140921671,0.37178352748855764,0.4220928175735814,Var6
59,0.27395748010947013,0.011383559106581825,1.4331357599657495,0.4009578570652945,0.3769963032037298,0.4269867734535933,Var6
60,0.27026601036403086,0.01049342555645898,1.459511994805326,0.40652567186733674,0.3827944359389567,0.4326077629664585,Var6
61,0.25673127017657726,0.007409526698725515,1.4094283103721585,0.41199439580355224,0.38821143791380547,0.4378483344807374,Var6
62,0.29422778969472996,0.010000231079981126,1.5509200980180475,0.4174379793610762,0.39335581533315955,0.44297673972807927,Var6
63,0.2807157662157504,0.013682660171821978,1.6284095300307044,0.4229679855390346,0.39879163039808563,0.4492242133640253,Var6
64,0.2968543319106616,0.01219698331503391,1.6258061398545922,0.42850077635841377,0.40356642152801364,0.45553171444764173,Var6
65,0.30640287005222966,0.012375136641643716,1.5153560139834628,0.43397392412088043,0.40827886185054474,0.4617246993248444,Var6
66,0.3090334816394753,0.010053694800638491,1.54842500356001,0.43984559831386993,0.41308408472895247,0.46832926865903673,Var6
67,0.3122783737847835,0.012298304024278516,1.6171084844934795,0.4456142421585848,0.4180226586413318,0.47497910082179184,Var6
68,0.3227092936620348,0.01294641173685211,1.6492290361647362,0.4515870072129661,0.42321205726233163,0.48217028117663424,Var6
69,0.33295645383152794,0.012474312949179544,1.7419043544850032,0.45752499778589883,0.4281927671117499,0.48943154541396827,Var6
70,0.29668153510961215,0.010048184924284978,1.649437936696849,0.4635577777254923,0.4328279920952267,0.497144545700973,Var6
71,0.3187174141578838,0.0143458368211868,1.583631991104604,0.46974213430308676,0.4374563253358284,0.5044696623526876,Var6
72,0.3343644565832756,0.014051078689524689,1.8345424046273213,0.47596212638698365,0.44225766751788875,0.5122966752427961,Var6
73,0.35121710640182346,0.011570948051873845,1.9151444742062143,0.482133607598029,0.44691218684688716,0.5201429707120826,Var6
74,0.32793039195436124,0.012848765803470337,1.7852942288541378,0.4888323031679434,0.4516078295658352,0.5281702553748575,Var6
75,0.35032183461116956,0.01198729366714339,1.8883232623168398,0.49530330972311704,0.456195576568154,0.5366447546269055,Var6
76,0.33013141971941423,0.011017359070961161,1.8974457584336506,0.5015306784148461,0.4605420439442126,0.5456594423604983,Var6
77,0.34585709852099383,0.01167558341325211,1.7915992041524056,0.5083305105619353,0.4650632823009226,0.5549195741672048,Var6
78,0.34494547756833016,0.0156841946090009,1.898846866520231,0.515043113349063,0.46983527516961876,0.5643230960194341,Var6
79,0.3555446446716658,0.010474663834954165,2.005487067462362,0.521985243857763,0.4747319154378987,0.574203072299686,Var6
80,0.3404292245409013,0.00979231221567033,1.8031342404287614,0.5290826526804695,0.47907509166389745,0.5838214016215307,Var6
81,0.3805132633238564,0.01648972556718869,2.013020360350803,0.5362381370977687,0.4839620462885904,0.5943351604444544,Var6
82,0.3705048783136672,0.009851542512559694,2.0986717802618986,0.5432365456774575,0.48863312488273636,0.6044407417421997,Var6
83,0.38906889436924774,0.01374471269763306,1.9872258797591669,0.5505787426437392,0.49327794631312305,0.6144029427540382,Var6
84,0.37474194566083957,0.013445779979879845,2.1431720286560085,0.5579265669088769,0.4985423771676194,0.6247840976436511,Var6
85,0.39462820478159016,0.013812414266179823,2.121834902745907,0.5651945067073038,0.5035142581346488,0.635913899920281,Var6
86,0.40404982722732946,0.01421833046029707,2.1653260729097656,0.5724674899885074,0.5082255431394083,0.6468739762073493,Var6
87,0.4014456809145905,0.015044629219530207,2.075965612032755,0.5802155353180699,0.5125713664787697,0.6583545947521454,Var6
88,0.427448150888534,0.016679955172017,2.1900353526715506,0.5875831737438555,0.5173944134089002,0.6696508234958741,Var6
89,0.44386464185244207,0.01844452573062572,2.195385740936792,0.5952843390005118,0.5224357494666639,0.6814430805912206,Var6
90,0.4133956876992212,0.01369669138898211,2.2597860851301754,0.6032057110802533,0.5273897219883591,0.6935831169033486,Var6
91,0.4231597501839653,0.01631001645191639,2.228018662687627,0.6112977827000681,0.5320106308374132,0.7060228299456578,Var6
92,0.4341341014528602,0.014263983065653331,2.353719143525967,0.6193091179662269,0.537197257000093,0.7180455737672645,Var6
93,0.44053734666091393,0.01978711606007156,2.437295753634679,0.6274070641338364,0.5423530653933961,0.7307669724724906,Var6
94,0.4339288004475832,0.01712974222841721,2.301493489437937,0.6355917433131301,0.5476681280982356,0.744226920466861,Var6
95,0.46162649747807183,0.017369603761740994,2.273667559081032,0.6440687497902684,0.5530352846414913,0.7577866972001883,Var6
50,0.2613014818478755,0.009206148478031435,1.3375311557695857,0.3596047403227801,0.3304545237506108,0.3938863247170061,Var7
51,0.2504228052194376,0.01124835463328127,1.3583985193698085,0.36302391461286304,0.33462337617670773,0.3960102350324657,Var7
52,0.24280968825108795,0.010079308569692644,1.2458463218062001,0.3666185150358349,0.33925127537512967,0.39836589111446047,Var7
53,0.27140179186439656,0.00951925331268429,1.3664248764584794,0.3702928540665742,0.34339633707268846,0.4008075946740492,Var7
54,0.244829763999313,0.0091038253116962585,1.4028681173923019,0.3740109576573214,0.3475346169652401,0.40320730699771,Var7
55,0.26157013382489575,0.008012691983595456,1.3942018235219193,0.3775164457218357,0.3514858535970416,0.40557152168419763,Var7
56,0.2735793846724371,0.010665123210831393,1.396108186420486,0.38102943285998564,0.3556008135465009,0.40870922600122594,Var7
57,0.2718295672912772,0.008024414485610677,1.4072761239984342,0.3847687446359177,0.35979158158626734,0.4119142660445979,Var7
58,0.274109693796886,0.011055039078058845,1.437346799260545,0.38860064912674636,0.36374083887064185,0.41561756444784925,Var7
59,0.266207225572074,0.010789564788083489,1.3519253613613453,0.39231767552036295,0.3680213130632777,0.4191708608392713,Var7
60,0.27193940781276,0.009606829379762535,1.4799191922026096,0.3961914778869074,0.3725747357371081,0.42289264387392833,Var7
61,0.2540168579904426,0.008566245161060993,1.470864871219633,0.40012892378554704,0.3770465274869335,0.4264793327643011,Var7
62,0.2703446734804612,0.00912600636999407,1.5511429346829275,0.4039110016038517,0.3809824496629702,0.43051428263244707,Var7
63,0.2944871730850125,0.011821976184716611,1.5073714739379596,0.4078842200400686,0.38452905427970185,0.43471026256962697,Var7
64,0.2790529538909834,0.008771058986330554,1.5485908428716009,0.4119780530584368,0.3884174392440416,0.4384801467684792,Var7
65,0.2808588296307892,0.009826183523222254,1.6674420639532217,0.4161060406146181,0.39216851095471184,0.4427520959457846,Var7
66,0.29390074884662487,0.010498753540005174,1.652005602903992,0.4204042245200235,0.3954802082791688,0.44712231115487866,Var7
67,0.30375961795577894,0.010043742856830339,1.6473500696348773,0.42451016802722985,0.3987995538991969,0.4515745502265106,Var7
68,0.300426707798433,0.00949119501813141,1.5806524117482,0.42853407931308235,0.4022026111893446,0.45650667471888273,Var7
69,0.29244327922904106,0.010388006911621141,1.5692668791126412,0.4327262265287569,0.40555795244842885,0.4619017970164894,Var7
70,0.2990524397722016,0.0080123615730084,1.6527766085255622,0.43689753310569257,0.4083313575510287,0.46715195333791304,Var7
71,0.3033370275618274,0.010745813613445739,1.6181403889403794,0.44105140279087046,0.41125691888273547,0.4729329597965645,Var7
72,0.31291138384271394,0.01240659976460564,1.639963666469607,0.4453537041207856,0.4141871007846092,0.4791184536287593,Var7
73,0.31521764438052396,0.0097674467308259,1.6851674734549733,0.4497679250849333,0.41671286544395425,0.48550466578008944,Var7
74,0.31615788060760996,0.011612656528122739,1.6755371377813004,0.45408314674564354,0.4196720814937691,0.4918831384043364,Var7
75,0.3188487653584734,0.01186345212986107,1.5642423346946135,0.45828574603362715,0.42280757245361394,0.4985296490483668,Var7
76,0.3330807198186338,0.0074582483762729085,1.827667297806559,0.4628838143047614,0.42529114704900417,0.5053119018207575,Var7
77,0.3236581022671993,0.010399477115732027,1.6283112192057656,0.4674918135618522,0.4281736550226462,0.5123274505869653,Var7
78,0.32078431574094424,0.011101117453529659,1.5993525674851616,0.47206389037709,0.43077515314937065,0.5188505733186439,Var7
79,0.34239074556595006,0.015264498847357656,1.7399460450060746,0.47659212366475157,0.43306334433439614,0.5253380963930641,Var7
80,0.3162109444512271,0.013279201323254084,1.7589453244845306,0.48137983411742213,0.4357636625746182,0.531772055701111,Var7
81,0.3495822357413001,0.012341400159997802,1.7746897642798245,0.48597177601302144,0.43878600731817274,0.5391620125260715,Var7
82,0.3486501908049443,0.015285869324933112,1.8373267250516294,0.49075695696172805,0.44161906361096454,0.5464479584769678,Var7
83,0.34992791575391813,0.015189797345687314,1.6927863789719177,0.49556313677660857,0.44428801774715376,0.5543124220855283,Var7
84,0.3417253361300856,0.011177411309221317,1.8173158803656637,0.5005293449804531,0.44729313417560557,0.561769187940733,Var7
85,0.35270456231441966,0.016635195534935712,1.798148949285253,0.5055191881643374,0.4500985096310436,0.569650109241183,Var7
86,0.35888330850937605,0.01639811371838816,1.8451212708592615,0.5105361850545063,0.4526893370419204,0.5777305750459321,Var7
87,0.351117904049476,0.01428875047506958,1.6815552757513,0.5155920900003924,0.455037469863609,0.5858117606835631,Var7
88,0.35496767062104295,0.012977847942222304,1.8116052619838392,0.5206648937392089,0.45795847043077925,0.5942021414320482,Var7
89,0.36761755627583487,0.013173735438361799,2.013875946867297,0.5257801373649001,0.4602863742376382,0.6027333615286863,Var7
90,0.3795472555882481,0.017569842064854423,2.0698150683232837,0.530888423386732,0.462558836261884,0.6115185360232084,Var7
91,0.3555974049258355,0.011108894573653159,1.9963947938653421,0.5361040007903167,0.4647434022516916,0.6203873761673293,Var7
92,0.38462287964878983,0.013765869845397228,2.0645602834016517,0.5415736058652421,0.4671856807912889,0.6296080934689157,Var7
93,0.38690788095447215,0.015383508661305969,2.0824167173493864,0.546680608047329,0.46972602329648494,0.6381440043313635,Var7
94,0.3746831375946768,0.01617375989429047,2.096426020609605,0.5521474627340579,0.4721949662863456,0.6468673774668462,Var7
95,0.39716642466641594,0.011767397772269622,2.1172380853202695,0.5575796371594093,0.4749844115176462,0.6558123902168385,Var7
50,0.24688672445768933,0.01083891139663508,1.325315606217802,0.3476674114592053,0.32281033266233744,0.3774681465495145,Var8
51,0.24428073838858938,0.009059039795194332,1.3158905150600182,0.3508975683761888,0.32667839525427234,0.3791570525827427,Var8
52,0.2367499136978484,0.010195259500299205,1.3228608401182043,0.35408939163684505,0.32999244856035304,0.3812931073884163,Var8
53,0.23758697632735265,0.0116872349615822,1.2247437523429847,0.35732582963441883,0.333648878038151,0.3839301357327782,Var8
54,0.24326702069937983,0.009776751481842582,1.3768860319608123,0.36049522032401987,0.33749333477612875,0.38669579444451185,Var8
55,0.2742746625906421,0.009653548566194768,1.3446581117334448,0.36401201778282777,0.341340320218015,0.38970414964868483,Var8
56,0.25009815478931446,0.010401529745549079,1.325179450256853,0.3673092345994835,0.3453125171633254,0.3926209053701947,Var8
57,0.2456691773638534,0.009503542591621679,1.3287022795174421,0.37076896868694087,0.3491760681030564,0.3956873457682281,Var8
58,0.26369469207422164,0.011439258456693835,1.4146598901111107,0.3742934235539368,0.3525841536671032,0.39860123507600254,Var8
59,0.26332563748363036,0.011884591295307471,1.4483018617788508,0.3776825065337529,0.3562468600963914,0.4015242839218547,Var8
60,0.2689685518295287,0.013729248553449357,1.400653405086569,0.3811112156493063,0.36005167008635386,0.40485506954339723,Var8
61,0.2619060712533403,0.0086891459138469,1.5614880450378865,0.3845401903382559,0.36353383153957886,0.40845317898474537,Var8
62,0.2620507442809857,0.00991433919566174,1.4626175105570065,0.38799909943982225,0.36685283270312974,0.41205991674250264,Var8
63,0.2799642955866398,0.0073090312878811865,1.3485805963954027,0.391623269970655,0.3701472038902912,0.41612961257747605,Var8
64,0.2594564980038423,0.010055602302916494,1.4833371169168998,0.39525878730183445,0.37352667333218204,0.4200142742840721,Var8
65,0.28014765853380386,0.011080783152321885,1.407158887639289,0.3988148228465924,0.3763452188556643,0.4243329381610892,Var8
66,0.25756775453606495,0.008547099212185416,1.4532929707814497,0.4025963246345047,0.37930156102215196,0.42873091341638714,Var8
67,0.29663353138340154,0.011833259374386049,1.5252630804668275,0.40631742397025317,0.38244258777821394,0.4329975318407065,Var8
68,0.2911004929884817,0.009738276131897632,1.469498923236955,0.40992374467829484,0.3854790933144461,0.4384180156715019,Var8
69,0.2846505416776783,0.010135490719520725,1.6000027162523283,0.4137752257798637,0.3882265637366887,0.44362437152538553,Var8
70,0.2764494298176212,0.014486353363529837,1.5643873309406833,0.4175266546346758,0.3907884575781633,0.4492962124863242,Var8
71,0.3025388211357316,0.011882971143756842,1.5455505865211208,0.42150908148177935,0.39316760166766934,0.45484075157223347,Var8
72,0.28376743474574306,0.010383101080244194,1.5289918754042013,0.42559380357210297,0.3959410663356814,0.4606310691894059,Var8
73,0.28673660309026117,0.01229222450986341,1.5047897474297587,0.4295348565196326,0.39811917293983695,0.4664066365538284,Var8
74,0.3062715646233065,0.01217317251058697,1.6156218992012281,0.43340522945207044,0.40091387650886867,0.47137695618285447,Var8
75,0.3046867685953888,0.011317539841875031,1.5636739031366786,0.4372962897816336,0.40373568251847125,0.47669207956028525,Var8
76,0.3058290356675053,0.011393335476539845,1.696309522490467,0.4411287210518623,0.406403939805552,0.48223868952244353,Var8
77,0.3153438078777384,0.009799112090268979,1.6051881952099345,0.44519087558571246,0.40881271017631593,0.48840920483699135,Var8
78,0.31170727558887334,0.011205605668658537,1.5839270539674013,0.4495150308068071,0.41108565471701647,0.49477263111748315,Var8
79,0.31964312545685203,0.012937350581286313,1.7148078798064155,0.4537020751060481,0.4134115325854236,0.5013050189135114,Var8
80,0.3192369721551316,0.01294480765809722,1.6594038573156145,0.4579085862026152,0.4160197920738816,0.507742990581592,Var8
81,0.3241303400808746,0.012125879084091948,1.6776220142903144,0.4620541290023191,0.41855289489395286,0.5147921706605727,Var8
82,0.3387570125994806,0.011062315026886588,1.6979562660003409,0.4664241141333783,0.42089089633704746,0.5212666521051703,Var8
83,0.3330802079135654,0.013887473299005495,1.65037247561757,0.4706817613926998,0.42340747717519045,0.5279110459055949,Var8
84,0.32901366215440786,0.013570113225990686,1.6527339224151372,0.4751790387162087,0.4259477799634958,0.5344318006333983,Var8
85,0.33839568629115235,0.008082316412655638,1.8993103838591125,0.4793382759892577,0.4279308862200706,0.5413494270711063,Var8
86,0.32973457175239906,0.010015941570983717,1.9046889607661286,0.4837332467527746,0.4304008038354712,0.5480024487554425,Var8
87,0.3414472648383443,0.014792599115805233,1.7300998634508542,0.48817543845098776,0.4326807247867561,0.5555819956679062,Var8
88,0.3516868767632473,0.014157043639788954,1.8758572286283484,0.4924824633032545,0.4353043726405777,0.5627972997719446,Var8
89,0.34949328092939325,0.013036108282171057,1.8520586267173877,0.497179799809388,0.4372351274735402,0.5696977631584847,Var8
90,0.36693073570217566,0.015027840494577413,1.8021828014975712,0.5016161953786498,0.4395501780558354,0.5769861009362987,Var8
91,0.3277426111963505,0.014368162606535126,1.7713333679699195,0.5059995728518091,0.4418702379920357,0.5845295046176154,Var8
92,0.3699227981638926,0.013618458378006184,2.021413920319372,0.5109519991803804,0.4442008434620006,0.5919924036343712,Var8
93,0.3535944969842009,0.013991161436852244,1.7556922999440283,0.5154570412563932,0.4464521139670061,0.5999699681817674,Var8
94,0.36241694352665565,0.011712465353966452,1.8776955876463002,0.5201169075700669,0.4488430900670541,0.6084471248970225,Var8
95,0.3758089944705275,0.012319965515314855,2.04502765570928,0.5247824036334658,0.4508082972448055,0.6164546708329257,Var8
50,0.258213585646619,0.01018029668117687,1.3069826280279238,0.36327519988926815,0.3343418668666055,0.3940762195913933,Var9
51,0.2517680113289922,0.008365364106670634,1.3163455812025833,0.3668114727444655,0.33881913496040317,0.39661964536256966,Var9
52,0.2518018424793211,0.009368152478088906,1.3485221078059924,0.3703095691548062,0.34312646228394383,0.39919455227601436,Var9
53,0.25036278221576974,0.011703071403188272,1.3716061021656936,0.37386127096819016,0.3471862060312854,0.4024789288886252,Var9
54,0.25342821567851204,0.008961415133442174,1.391545398896381,0.377403869961003,0.3514301263845344,0.40510176778584156,Var9
55,0.24765874745702351,0.008399950187234408,1.451720020558685,0.380948591766746,0.3559857096611204,0.40765252629864474,Var9
56,0.26473451919391483,0.009226095786323555,1.3883030347698582,0.3845554713786181,0.36011389547956535,0.4108241364178762,Var9
57,0.2779780197636122,0.010481064734889465,1.4650821426768754,0.38817026752528894,0.36440126863407335,0.4140633626670312,Var9
58,0.2742467898653042,0.008710194907498806,1.5291168001219266,0.3918444488570994,0.3685499480061116,0.41740762539689985,Var9
59,0.2717560318352701,0.010615067520206937,1.3117646211712364,0.3954418494454355,0.3728146901366164,0.4210258485696459,Var9
60,0.29285833330621214,0.01089956510961664,1.4848471499545872,0.39944491052725634,0.3770334449701871,0.4246478963169741,Var9
61,0.28790462039184295,0.011943787867901894,1.4872069405149948,0.40330835198510484,0.3812882414694407,0.42849045675399167,Var9
62,0.2813233990539989,0.01084861188883107,1.5240180948863902,0.4072938481084973,0.38498684779763614,0.43254053242335005,Var9
63,0.2792223630170027,0.011039386728803145,1.4283407582194168,0.41122085141742043,0.3885560664264828,0.43640696592606654,Var9
64,0.29554011595609403,0.0108564615043079,1.5787047202789084,0.4152974815991082,0.39174031299186035,0.440436043099182,Var9
65,0.30257496474336393,0.009931221317415261,1.6038694635586777,0.4192831136572307,0.3956968160559867,0.4449768622991026,Var9
66,0.2876617708453198,0.010169006556644815,1.4865639621516773,0.42319030528952556,0.39852869554430814,0.4504968527818227,Var9
67,0.31886963879477015,0.011848570847792722,1.5876487688790375,0.4273222798141838,0.4018241740096628,0.45472571839721965,Var9
68,0.2973588497745558,0.010613546244839914,1.5652446819525636,0.4315483351549716,0.4048357256169264,0.4597834315590622,Var9
69,0.3149300386008187,0.009272037096543154,1.5714016605772705,0.43556957906022276,0.40802069027720556,0.46531829139607844,Var9
70,0.31449531191517016,0.012049438577835313,1.6730537650475392,0.4396542166644351,0.4110398305602163,0.470747720540344,Var9
71,0.3078921996211256,0.009247594445472143,1.6637683458142627,0.44384529058670225,0.4138733334034481,0.4770192699795327,Var9
72,0.30186960499084053,0.012368029588594795,1.670659042998665,0.44811936219814225,0.4166466534192634,0.48280842753246755,Var9
73,0.3086683933442622,0.012584909263940123,1.7511166228433432,0.45240090422634355,0.41965494509927026,0.4889716648580176,Var9
74,0.30540423169576536,0.011476627302965055,1.6728705633889385,0.45666680018880873,0.42270918911914357,0.4952677840408406,Var9
75,0.30547960495757054,0.012912135131396874,1.6425665985593652,0.4608754249751349,0.42499681657150523,0.5016997829878221,Var9
76,0.3259561497548143,0.01388549604166683,1.619852640078826,0.46510669632080026,0.4275813088067142,0.5078048799192949,Var9
77,0.33249429424360216,0.015370162632872386,1.8233838822282018,0.469630350779679,0.43027223305464735,0.514822984079966,Var9
78,0.33278963328314015,0.01225061856506619,1.7723771650945914,0.47427929027628846,0.4329879394245384,0.5220623024994888,Var9
79,0.3393123856797265,0.014210999203873472,1.7350747884559765,0.4791013371388044,0.43580072527628344,0.5287175567742295,Var9
80,0.34862724103562165,0.01353788308610251,1.72857042051312,0.48373099810901826,0.4387980846331226,0.5357795771743361,Var9
81,0.3298293636956032,0.01249999601239567,1.7870950224711355,0.48805019337087535,0.44149051658109184,0.542695225822947,Var9
82,0.34666389808239817,0.01249205081584709,1.7744172852385542,0.4927184442524131,0.4440827389990795,0.5502543899638375,Var9
83,0.34559748844921645,0.012527848766469127,1.9834390102592776,0.49765014866849633,0.44677088144813737,0.5573323280644213,Var9
84,0.33822774175165815,0.011895823325995068,1.8730138100010827,0.5025607895931724,0.4494510159273112,0.5648987288072553,Var9
85,0.3504996882082205,0.014293445251739534,1.8240557702447766,0.5074789870972094,0.4522776148125828,0.5739933541577404,Var9
86,0.34142598457438744,0.014456871892601557,1.841352081794381,0.5121156935693788,0.45446818233151354,0.5826104756452897,Var9
87,0.3528203469860041,0.014959880169742881,1.983738006661286,0.5170156605519927,0.4574898849862159,0.5910194131445161,Var9
88,0.3526955702974407,0.012891933518486696,1.944103679950954,0.5220605121757647,0.460408742553799,0.5992088886155835,Var9
89,0.37735856179570804,0.0156405055921594,1.7604085600093113,0.5270060893168033,0.4631595077459393,0.6074838268349003,Var9
90,0.3814672404116829,0.013763351200035544,2.032653183187586,0.5320701086322889,0.4656335233543701,0.6158365053941777,Var9
91,0.3777808830210089,0.012252772212328518,2.0373670099800862,0.5374185223086685,0.46835131272561975,0.6241173150380859,Var9
92,0.37062953890077044,0.013536620156211938,1.9528938915770597,0.5425693336577339,0.47093781053467976,0.6330840077517383,Var9
93,0.3838882486684032,0.014363347753305208,2.05298231170411,0.5479328544166749,0.47367034042417033,0.6419330013310873,Var9
94,0.3781624860609335,0.011979705524925124,2.231566502947617,0.5531960182096807,0.47615752650311494,0.6516068473299865,Var9
95,0.3920843483558781,0.016811740803668054,2.057553125648095,0.5584316297612336,0.47845373200420677,0.6608906265798973,Var9
50,0.2286177420208509,0.009110071406851234,1.2252119888931152,0.3362941640539096,0.30670775112501103,0.3673050528678695,Var10
51,0.2369120889957346,0.007986585973664955,1.2827048336560387,0.3403155804357766,0.31126187973851804,0.37055035040695283,Var10
52,0.24797461578727026,0.008347536582926564,1.3764427066703189,0.3445141623823532,0.31631187456184595,0.3740632377814737,Var10
53,0.2476099900506775,0.009597038675202858,1.2479550069086263,0.3487660508672972,0.32140446347905693,0.3769469812173245,Var10
54,0.24237517752084886,0.008015980068714967,1.3255134660165477,0.3528756154290256,0.3269242057270305,0.3802859427523725,Var10
55,0.2462372809709277,0.010308704244218585,1.3267771846681038,0.35711973584490014,0.33237983733950804,0.3835082911450311,Var10
56,0.2515556531074318,0.008292792930340475,1.303923765075072,0.36142785573525904,0.3374810930397084,0.38703100682955427,Var10
57,0.2517519029079205,0.008762948020812494,1.3322272357154228,0.3657139357018858,0.34237523467837166,0.3909297920889413,Var10
58,0.25278867213220485,0.007071938963488965,1.410159310829397,0.3701017875402024,0.34687621692186177,0.39501645806950847,Var10
59,0.2651573380903776,0.008867476508608887,1.3695575003459366,0.37451279947179444,0.3515867460563674,0.3987651471276483,Var10
60,0.26824368887283867,0.009588462087962081,1.4320704908118729,0.37903108778955974,0.35632577909581786,0.40333352374711823,Var10
61,0.28432374173847613,0.01019198833377638,1.3793012475724407,0.3835445189973126,0.360820335059797,0.4080385108533921,Var10
62,0.2838699727342199,0.010221958517433908,1.4365848762758424,0.38813333935637134,0.36590584249120484,0.4132344078526159,Var10
63,0.2708702300888096,0.010656402048251648,1.4704174992964218,0.39282864135366646,0.3707451072139565,0.4179456655469235,Var10
64,0.2568774476210399,0.007557629330031552,1.5606675551625742,0.3975251842078995,0.3749603456440962,0.4231807979448967,Var10
65,0.28378658301836246,0.013148954484607702,1.41375251993305,0.40236825011830346,0.37966165025965914,0.4284048309440277,Var10
66,0.281052528776817,0.009405000683186471,1.4814519414428495,0.40705451527903247,0.3840976617560896,0.43455656555805455,Var10
67,0.2999492420805778,0.01064827271188798,1.5380402566355977,0.4119508395195171,0.3878229164479884,0.44034642264891477,Var10
68,0.25930676802898506,0.008933582192312788,1.5207942539218624,0.4169415324864557,0.3916142983962977,0.44700772791107296,Var10
69,0.29658180546774504,0.01077245781808497,1.5439701085592978,0.4220334748057933,0.3951199398136626,0.45320825831105604,Var10
70,0.2961764420523057,0.009308265100991815,1.608100811955021,0.42713042838054416,0.3987905716222392,0.4598459321226516,Var10
71,0.30054058674244893,0.012064646476338939,1.5223688505923207,0.43241327508323635,0.40291427754502573,0.46625435518922675,Var10
72,0.31886697568832906,0.01128161528494007,1.6094062864678453,0.43761927740326456,0.40629479328240237,0.47343665566300075,Var10
73,0.300573312015712,0.010309573461240906,1.5944830560000631,0.44307115741882885,0.4100304955009515,0.4797828751230473,Var10
74,0.327748749949647,0.012269380362878043,1.709020846069508,0.4482807752065938,0.41360495045535983,0.4866644048915856,Var10
75,0.31437926288396995,0.012708172103508544,1.6998391568332618,0.4534636956143144,0.41744094193087017,0.494380900069911,Var10
76,0.3163150952088785,0.0127792140975258,1.824537914738332,0.4588490068629367,0.42077002079921233,0.5026425472829854,Var10
77,0.31477601596301225,0.009354759903193007,1.6532557167274973,0.4641564856150252,0.424814557490918,0.5104261147707146,Var10
78,0.31570899969161537,0.009570474737712227,1.8319698377275793,0.469862501673617,0.42879557842768345,0.5186707776815753,Var10
79,0.32647452857610604,0.013366082135163555,1.9370247512213865,0.47553298414333534,0.43283722736259145,0.5270233648050069,Var10
80,0.3282351066573578,0.009948027759450731,1.751691343668119,0.481409897477211,0.4361068634703306,0.5355315267018884,Var10
81,0.3237828351830563,0.009217786317183592,1.688088398525164,0.4873058001341338,0.4399557680464876,0.5448478822682791,Var10
82,0.34595141458282724,0.012431304566173716,1.7968979900368924,0.49325205363720115,0.44361205501207857,0.5547398719078915,Var10
83,0.3542328920121435,0.013723935603541503,1.8044942593171487,0.49927086513303803,0.447579884730529,0.5642305804264711,Var10
84,0.3522347605042725,0.014029296619708514,1.9185650060297954,0.505607192701218,0.45133900021087275,0.5727737953640093,Var10
85,0.3455682979622917,0.01280751057521013,1.9024035236807812,0.5117875216156751,0.4545469533239818,0.5815703265959402,Var10
86,0.3393634430164862,0.013647760128185343,1.882089741890643,0.5179378683958569,0.45818465123526275,0.5911978749045629,Var10
87,0.3607835468138057,0.014700909190433346,1.823997156445842,0.524390528354392,0.46135893156987845,0.600443489946439,Var10
88,0.37345036962039024,0.013268125022831454,1.8971565890000142,0.5307008488763928,0.46533182184725363,0.6099386053355605,Var10
89,0.364481154612494,0.012780325649481807,1.9560347985413205,0.5370035337129467,0.4689821808086957,0.6201702001119471,Var10
90,0.37850769754569097,0.018657841588623592,1.9521765327293017,0.5437535755233297,0.47260239478164395,0.6307763507784111,Var10
91,0.3899061348045271,0.016339270187293385,2.0987473869331392,0.5503210984760738,0.47670987256402253,0.6416175368259178,Var10
92,0.3883053955233267,0.015236850884443154,2.1103475482358993,0.5569467094116896,0.48061161157832516,0.6525981519501672,Var10
93,0.4033771413059373,0.013694045115648344,2.0496044119876258,0.5636679505956167,0.4844775451615213,0.6639768785112501,Var10
94,0.40660381231124343,0.013868870573768129,2.104636267837506,0.5704869195359715,0.4881104891027809,0.6750863758017216,Var10
95,0.4050481104100336,0.016524889398450125,2.1899405710511997,0.5774407643806032,0.4918945683537983,0.6870310138651179,Var10
50,0.26295953960093404,0.011500541318194085,1.2653326803656166,0.3526742428728983,0.3223510560953912,0.3846220254172498,Var11
51,0.24388617999987297,0.00941339030587221,1.2635000542348416,0.35699016875689754,0.3275342315430537,0.3880474847303327,Var11
52,0.2418597008548108,0.008253178713797188,1.3807472980085869,0.3612106332955061,0.33237990673238216,0.39131064305941965,Var11
53,0.23419232086615122,0.009045360417880692,1.3005049451081618,0.36544251269283584,0.3373965208880869,0.39436244277167887,Var11
54,0.24326360751467166,0.009997477876470498,1.3639921717411665,0.36993175737768497,0.3427529181401368,0.397830396983581,Var11
55,0.26031895035143954,0.00959340822379048,1.414171812022675,0.3743025341202329,0.34777049309672714,0.40180126459786414,Var11
56,0.26079303105243884,0.010301018209797681,1.4385337710651038,0.378767449554453,0.3530572031317173,0.40560185953390737,Var11
57,0.2508904006676901,0.008661350588445983,1.3235299325845589,0.3832787056311959,0.3579724327658438,0.4092008063825492,Var11
