Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
54,0.2501187726350094,0.009195676192057224,1.3671583083258194,0.38097273620849714,0.3529761840382011,0.4133386677000047,Var6
55,0.25791031859572144,0.01202941139361369,1.3185847633813284,0.38458374408986634,0.3573008542055127,0.4153860620900535,Var6
56,0.27619312887865693,0.009812741907531494,1.4282358863993245,0.3881922053737968,0.36130276800514416,0.4186052487995095,Var6
57,0.28146954656008405,0.009771112956360083,1.4461231121764162,0.3920073582699454,0.36595583017475597,0.42139622173829294,Var6
58,0.2645445326926995,0.008566278470817815,1.5860182928208966,0.39587007300634897,0.3703919988169678,0.4247607013709417,Var6
59,0.28321988778202845,0.009490381192463565,1.4891974336564138,0.39929448741823476,0.3746274953802834,0.42835414978036723,Var6
60,0.2717324539196445,0.007549191523128449,1.4254763795321586,0.4032615479290006,0.37858723344248174,0.43208581799560675,Var6
61,0.27094422112810945,0.009996450444754572,1.4109104681935485,0.4071439115734858,0.3833021066579718,0.43610681160036324,Var6
62,0.27585036316481776,0.013779858957193768,1.4640638038841587,0.410859410058714,0.3870486026835557,0.44027351707985285,Var6
63,0.3018850206868189,0.01038955411287949,1.5846298500649139,0.4149490055999652,0.390497596347767,0.4443313939377277,Var6
64,0.3004805142070684,0.011915569111602253,1.5379807567132908,0.4188786408146225,0.39414620697186903,0.4485448267126867,Var6
65,0.3114935264129143,0.01056581711154351,1.6457567926949173,0.423095385473633,0.39744783146168217,0.453173513554338,Var6
66,0.30006876459201465,0.011782302719432838,1.5232905326538946,0.42744717628600015,0.40120995194739845,0.45786763049660956,Var6
67,0.30425918526995344,0.012122913408200611,1.6452506277617036,0.431602000675049,0.40432844599663,0.46273272094900997,Var6
68,0.3110812972075107,0.010465789176679358,1.4797723131012948,0.4358220148858796,0.4075412657384172,0.4678175950373742,Var6
69,0.30433247530663504,0.009424673678194481,1.604100972214628,0.4399066169687603,0.41074403657317415,0.472800247099476,Var6
70,0.2886392499452123,0.011988257070363441,1.648491733851593,0.4443708419581031,0.41345347991304376,0.47889250436849806,Var6
71,0.3317675658769061,0.012854613439534954,1.6638235736952973,0.44867211030730986,0.41661531401380647,0.4842677185493132,Var6
72,0.31440220392488333,0.01592916452862276,1.590062638886094,0.4526852444676448,0.4193603147799724,0.4898644474428574,Var6
73,0.3219105081936504,0.010465483589707553,1.6729755358590417,0.4571220101585224,0.42219777592529295,0.49617969100319004,Var6
74,0.3200267348769431,0.009711090852265979,1.681273727115633,0.46130743714126743,0.4248241086527532,0.5021528384090909,Var6
75,0.3176257121494037,0.010455819716603438,1.7387786023909801,0.46583226851371384,0.42761050029995396,0.5086162804832727,Var6
76,0.33298792301321856,0.010851230709478327,1.6763400669625037,0.47006988060539523,0.4299763555256575,0.515235878926157,Var6
77,0.34020858824200734,0.012022626472898408,1.81149969067181,0.47499834321016626,0.4324116951860941,0.5213865949556926,Var6
78,0.34275833491409824,0.012578488106698727,1.7399718247016513,0.4796411815808814,0.43504460047925475,0.5281765052371781,Var6
79,0.3396575460546133,0.011045604755737903,1.8475621777643645,0.4839944822129282,0.4378219890991074,0.5350584146936022,Var6
80,0.3342364317377885,0.01181284585886384,1.9117946937800783,0.4888199669207088,0.44026636201602526,0.5423465260127144,Var6
81,0.3628083516051093,0.012052045056518544,1.819484060863214,0.4934691814270526,0.44238344724982953,0.5496464609522442,Var6
82,0.3492159522292263,0.013592837293061034,1.8218084375193708,0.49814238167372105,0.4451944829959974,0.5566600372788304,Var6
83,0.3455940000325246,0.01210148932750087,1.9480774653613895,0.5030916276200604,0.4476702005400295,0.5638926791330456,Var6
84,0.3408388268505584,0.011666687116575394,1.6985747017570745,0.5079207337828407,0.45015968569330866,0.5713801783749037,Var6
85,0.3629826742600958,0.015944599328589867,1.9058636852345852,0.5128112632796236,0.4527750251246667,0.5795178385265232,Var6
86,0.34266649989460674,0.011064373109500045,1.9006497302836025,0.5176259602546116,0.4556047039684795,0.5876184572961369,Var6
87,0.3590881128743946,0.01135789416734262,2.1187240365399167,0.5225652207037638,0.458363399150445,0.595783615718422,Var6
88,0.3487880094540748,0.012757522423258814,1.973715248228815,0.527682021231747,0.4610714009797464,0.6040862069478534,Var6
89,0.35964281891793676,0.014497285276710025,1.9370316667159595,0.5327882703788709,0.46345798502903085,0.6123499268326796,Var6
90,0.360710379458128,0.013136756388456041,2.0333943050232604,0.5379398518061803,0.46605155861413605,0.6205204057876637,Var6
91,0.3868683378752181,0.014024777136629482,2.002911059852754,0.5430796077121202,0.4686596515645252,0.6292567509890016,Var6
92,0.3986951588311651,0.01637903323588634,1.9587034280234823,0.5482235355062693,0.47124118610136245,0.6381951778628681,Var6
93,0.38286238141617795,0.012946812704886934,1.964750671126744,0.5535182920432093,0.47349354481400335,0.6472397842519726,Var6
94,0.3658298862522394,0.014350152713646659,2.039778684998201,0.5589405598066516,0.47597163948500304,0.6560772239629058,Var6
95,0.3923691738794331,0.017567326499543862,2.234102927440545,0.5642997821665702,0.47854136390488633,0.6656401870474815,Var6
50,0.2597919005994977,0.009423235484301202,1.371868065857989,0.38622760301900166,0.35535504221869363,0.4213642561036085,Var7
51,0.2469933755059949,0.008527766357180201,1.4745378842642645,0.38935468408251966,0.35936867621351065,0.4232897421374483,Var7
52,0.27716469035550256,0.013039047440096565,1.4196753558442863,0.39241263860361536,0.36333466926446145,0.4252685222268473,Var7
53,0.28139906607746235,0.009486166142834361,1.4063179275272806,0.395574423843802,0.36755965346894715,0.42674144644298884,Var7
54,0.2810286258698821,0.008071247842716782,1.4053492246944606,0.3985664371402618,0.3714254635409266,0.42881382276612146,Var7
55,0.2684693992265231,0.010623545058998613,1.4578001578810125,0.40168167453118414,0.37529601042769756,0.4314370711693586,Var7
56,0.2925214450030549,0.009569707337940107,1.4931415794769372,0.40512888792558555,0.37913152481237006,0.433901028474196,Var7
57,0.2848936311805731,0.01032638391946193,1.537271927965472,0.40837887782143173,0.38284425898548935,0.43648722190712036,Var7
58,0.2765088095142926,0.009252094090351468,1.6214879640607824,0.4117131777565123,0.3865195488976306,0.43881901500222054,Var7
59,0.2912513917985536,0.009402088395215898,1.474920484256225,0.41494587126018256,0.3904336843495435,0.4414745426624389,Var7
60,0.30564314323613234,0.011202005428327047,1.5154086785355643,0.41820700671022887,0.3939068692740808,0.4440747886904577,Var7
61,0.2853360021375266,0.010036732937024898,1.596924494497967,0.42175758257743695,0.3975334352571304,0.4474992648191153,Var7
62,0.30390992906113296,0.011273847251483827,1.4577394608580345,0.42516123134515665,0.40059374874903697,0.45153241134174166,Var7
63,0.3026906666880256,0.010356378759138217,1.481658668256106,0.4285375691337259,0.4040358784103105,0.455503188311608,Var7
64,0.2910957988119599,0.013219971469458289,1.6511431793064062,0.4318429377797745,0.40723414366978583,0.4591893895196468,Var7
65,0.30423423936096294,0.010686446218876142,1.5798393671550341,0.43525091862933096,0.4096419120467404,0.46323205697287617,Var7
66,0.2996904105164294,0.0091789171547655,1.6054368893756714,0.4387522001581233,0.4124359662203887,0.4675640931851801,Var7
67,0.29630640400028935,0.010081421204609012,1.6315708851092041,0.44228804640213615,0.4154853027987192,0.4719284069633042,Var7
68,0.2974447984472476,0.0113813415049702,1.6471143211508,0.44603812739174103,0.4182047096559512,0.47610834124599144,Var7
69,0.3336608550707112,0.012371575581396538,1.6793328749935346,0.4496140318803303,0.4202059302526383,0.48135876912969466,Var7
70,0.3045693059001153,0.012510591993038054,1.7112291809267908,0.4531354413181089,0.42320130815214757,0.48630957512139905,Var7
71,0.32364848529591134,0.01118853336458252,1.613088022245023,0.4567748127242097,0.4256990906948497,0.49106902998736957,Var7
72,0.316069288616903,0.01047973461296498,1.5783200648498632,0.4604396432676325,0.4276545732136203,0.4962556005007125,Var7
73,0.3136526508229036,0.010726724047757692,1.7184028860029281,0.46434445782923456,0.4300767726815551,0.5012938728173966,Var7
74,0.3389368525325296,0.01708905172333128,1.6976690472654954,0.46798216583200153,0.43242413470938784,0.5065172472121748,Var7
75,0.317563847186823,0.010417229744379334,1.7052471300941239,0.4717845369493058,0.4342751520011161,0.5119845250378101,Var7
76,0.34784810592522336,0.017203359630537825,1.7607932736319216,0.47559018460699315,0.4365684936862755,0.5172018696474524,Var7
77,0.3373338225126589,0.011380040460333092,1.8143994133262342,0.47937055062549844,0.43862725192418206,0.5231036744951776,Var7
78,0.3299096748455828,0.013373813782404832,1.6648298359960598,0.4832013668218204,0.4405285827481129,0.5293352720053837,Var7
79,0.33240430490842693,0.013414240475247273,1.9828936841928892,0.48720962172468435,0.44222873122314704,0.5357890711256308,Var7
80,0.33970795182406166,0.01325828426672877,1.9035443595361383,0.4911310266466578,0.4444388799300837,0.5422837819307496,Var7
81,0.3200015588408958,0.013576379793402147,1.761407205564937,0.4948003354068672,0.4459951543801813,0.5492994703663221,Var7
82,0.36565523647615145,0.01099904998703214,1.8555674208683923,0.49866383102773565,0.44775283353968104,0.5556775890803369,Var7
83,0.3723535699140097,0.009051833072181551,1.928464754447885,0.5024833105314412,0.44917220749715425,0.5622686192564277,Var7
84,0.38651782437957927,0.011191946155417262,1.9475575578010056,0.5063779251907313,0.45100863158314275,0.5692338093908973,Var7
85,0.3608746674372205,0.011444810954079468,1.9739236472084474,0.5102027504756651,0.4526153520684434,0.5752800528145297,Var7
86,0.35907225253073516,0.012531545352068178,1.8694061029306361,0.5143570613617048,0.4541301321308954,0.5820678202449077,Var7
87,0.36380034569144354,0.011377187809766022,1.810035378209644,0.51857045926797,0.45584608739594035,0.5891436380025868,Var7
88,0.386008071125051,0.014681295901487158,1.9673833268042444,0.5226751452464641,0.4577130563425636,0.5964424170846832,Var7
89,0.37761824183452963,0.014924595832941073,1.921554105730232,0.5270485083749322,0.4596384502600157,0.6035656983878301,Var7
90,0.3584924884063548,0.013222968759001016,2.052555515194659,0.5313569371372164,0.4616547329084387,0.6104518040158993,Var7
91,0.37299878409495457,0.014398337506631154,1.9841193395920094,0.5355892012209312,0.4630883224955833,0.6181249156703053,Var7
92,0.3849245928477085,0.012587521262096436,2.126922358357612,0.5398616302386391,0.4646073297460337,0.625828238237613,Var7
93,0.3887498478547004,0.014112376511506002,2.0489674690947797,0.544061940975097,0.4664109050281619,0.6334928927476753,Var7
94,0.3848335229508594,0.016462058363309603,1.9734688988504234,0.5484599392221136,0.46851394988388956,0.6409348529538024,Var7
95,0.371804237584382,0.016349927546645868,1.992184832756486,0.5528103122771023,0.470236288468288,0.6491713266906937,Var7
50,0.26094969308480953,0.011869416797482286,1.3711151443240113,0.37280280235060326,0.3436367141239753,0.40808221801160527,Var8
51,0.2621213565111219,0.010650999621097413,1.444407569751831,0.3761625657343099,0.34720909958717827,0.40997269095778033,Var8
52,0.2522855459886686,0.0113145568111244,1.3765176246590403,0.3794446142245365,0.3511754007644512,0.412537108260319,Var8
53,0.2693747907409689,0.008674847235178099,1.4063130991881054,0.38292305871326476,0.35560035283122526,0.4154635999866613,Var8
54,0.2557114116173753,0.01100728759397373,1.4332788917452888,0.38659204275204206,0.35968456111314023,0.4178875215439888,Var8
55,0.27999050470265086,0.011680099113947611,1.4071119818602127,0.3902305616519324,0.3637311556468154,0.4203634425118868,Var8
56,0.26144941979942227,0.00863745557230395,1.4522685636528467,0.39394703983119905,0.36782641343134637,0.4227370884628588,Var8
57,0.27868860936066353,0.008767072353860534,1.4482074486995549,0.3976999967772637,0.3719106153576332,0.4252844639105391,Var8
58,0.2677429010844714,0.01009803126214763,1.5579053679530355,0.4013267865051223,0.3757641918144663,0.4278355791627334,Var8
59,0.2994880683401132,0.009567972241962456,1.4784558778178494,0.4050386635019773,0.3796465683230067,0.4313991726228028,Var8
60,0.30025722280939754,0.008297529934771092,1.6026340150485658,0.4088746432228815,0.383544819563689,0.4353854592713056,Var8
61,0.28754032898425663,0.009452906902576793,1.5252561155563447,0.4123989674334533,0.3875572188369707,0.4392972210371004,Var8
62,0.2755005212827196,0.009529476718475953,1.5106248787527865,0.4163609511876676,0.391504333915374,0.4430131127130577,Var8
63,0.28938895469338566,0.013750243444781053,1.5244304441681091,0.4202071338877794,0.39513008238319436,0.447410547872147,Var8
64,0.29089031947119504,0.01112087529518488,1.4888295162054046,0.42406316436846736,0.3984767536217172,0.45188761257649346,Var8
65,0.2838858003783463,0.012014320415469168,1.5809856994917677,0.4278163403744425,0.40154238882037424,0.45637968442939314,Var8
66,0.3028809541612921,0.014009354976212238,1.6583022629785666,0.43182291790379157,0.4047289956467239,0.4606110590185316,Var8
67,0.3017870771373569,0.009760754966374454,1.6116991033676809,0.4359955616062201,0.40815159181634575,0.4652087241375312,Var8
68,0.304562770731469,0.011756710184857891,1.7222939314615267,0.4400492224358695,0.411459751200263,0.47049087120051153,Var8
69,0.29712657130931,0.013932988809535774,1.5433137450096153,0.44413312783079123,0.41482479652085985,0.47598276755675595,Var8
70,0.3155973356188684,0.012677800740069124,1.7372242353383818,0.44831052516156644,0.4171083894803469,0.4814718904360622,Var8
71,0.29455869446376104,0.011260708444647646,1.6977895215813534,0.4526285479413281,0.4203157049930684,0.48740405107156115,Var8
72,0.31335717459511075,0.010196318536742424,1.7166596717960212,0.45671970562383557,0.42338330078926734,0.49341785299826524,Var8
73,0.32226287238832796,0.011294167311851467,1.5993896084138846,0.4609070910233483,0.42575798620060507,0.4993337216883215,Var8
74,0.3217525432060493,0.010848562807429261,1.7149086562312366,0.4650822201380134,0.4288156081999348,0.5059412279158375,Var8
75,0.3061886508981897,0.011871426963011363,1.6223528685107431,0.469403541367744,0.43156732390298197,0.5125861641714117,Var8
76,0.3201799855033513,0.011587176504389982,1.7504480367974737,0.4737820396497115,0.43391691075644306,0.5194010144763844,Var8
77,0.32979151698113696,0.01343056153035195,1.822998370424183,0.47831445974636205,0.4362229578882724,0.5265254293871213,Var8
78,0.34107738839899465,0.013203975380255396,1.8096800777420927,0.4826645502224911,0.4387263147200535,0.5336688169717052,Var8
79,0.3501190040037919,0.013161386206914857,1.7126799738682283,0.48714501357433504,0.4407219736644436,0.5408862769532616,Var8
80,0.35360686007301306,0.011063745710611568,1.7641533777801537,0.4917560465104047,0.442664226980902,0.5480703577302641,Var8
81,0.3388005681070274,0.013140154971963967,1.9094020559859852,0.49639225337431925,0.4449134053273695,0.5552780899492411,Var8
82,0.3437600963890725,0.01123958242213863,1.9058789691314124,0.5010878679531523,0.44701775954058104,0.5622200525887429,Var8
83,0.33261913254077213,0.011617144919392629,1.9364291909013414,0.5056009958540639,0.4491759509513429,0.5696715719970046,Var8
84,0.3537539510667187,0.013403716869657276,1.8577292283768416,0.5104337439868032,0.45111750104720666,0.5767887535257504,Var8
85,0.3437262222115346,0.014556336894961275,1.819843643521855,0.5151291008850221,0.45328728879198277,0.5849109819075125,Var8
86,0.36405037780659516,0.012295273604034707,1.8700886658080549,0.5198965877369153,0.45543328921749915,0.5930256603829296,Var8
87,0.3507191219993355,0.012749054673740618,1.9199789090234667,0.524850734722581,0.4575810277948343,0.6016758354687657,Var8
88,0.3661793417312501,0.012750462217288495,1.9951134603160292,0.5298594460098934,0.4596884428548658,0.6096211952557351,Var8
89,0.36409034358594333,0.014034521624003754,1.9360065052359223,0.5351097388032908,0.4614923099553323,0.6177805947932817,Var8
90,0.3804378040338676,0.014394829547285073,1.8860715475519183,0.5399793384953355,0.4635731883441576,0.6260155155488001,Var8
91,0.3752725595327958,0.01257939697448452,1.919388114086885,0.544723247834517,0.46505115323956137,0.6337798580838692,Var8
92,0.3614270896126099,0.010405074799530005,1.9928931060256343,0.5499314265315397,0.4672151362209849,0.6422386184116435,Var8
93,0.39454633246585263,0.01123961258010585,2.042493993358878,0.555022124023349,0.4698126577445345,0.6509188858797237,Var8
94,0.3929563010860051,0.015611592471790413,2.2117040932397165,0.5606227904502752,0.4721988563040821,0.6596819733379238,Var8
95,0.37544891454590357,0.013481721586642906,2.2261658153194146,0.565688269563193,0.4742665640391511,0.668352162575423,Var8
50,0.24327609542136303,0.007231844817353592,1.2723595209637493,0.3740239115187121,0.34286450095622545,0.40886889559918826,Var9
51,0.26375964309147903,0.010004336708797804,1.4777762238595662,0.3775074926404864,0.34724256569059975,0.41117841213567685,Var9
52,0.27101868583821215,0.009672338513060114,1.53701882205901,0.38104578491018826,0.3515739378893812,0.41330135059411227,Var9
53,0.26811634230312476,0.011698691908814568,1.3929437872442376,0.3843868024175767,0.3558811273306081,0.41584821126541727,Var9
54,0.2750463045147642,0.010958437839726177,1.4284585343535618,0.3879045079213291,0.359995566861789,0.4183289405944792,Var9
55,0.2691243224439499,0.008875736590805377,1.4813223209653485,0.39145978263472003,0.364296491889185,0.4207565310119531,Var9
56,0.2796526900631586,0.01451408566704084,1.3958085919756595,0.3951425525292579,0.36856955380496037,0.42376123407601535,Var9
57,0.287766968494569,0.010872354494197295,1.484917384455247,0.3987355654807432,0.37279138342947543,0.42643457350912317,Var9
58,0.2839664609896423,0.0083051603414847491,1.436369938981377,0.40234063179276275,0.37667164775594647,0.4296853428929189,Var9
59,0.2756191435644061,0.008467036225142702,1.5113712889437083,0.4060773180045214,0.38055197874911567,0.4330466591887279,Var9
60,0.2835571134407815,0.008932282176982043,1.4741432939270727,0.4099695104643575,0.38428995322152026,0.43638911665368696,Var9
61,0.3003976058560592,0.010101727784241503,1.5175449636896758,0.4136996788830076,0.3883814195280786,0.4398679290182683,Var9
62,0.29456889276639375,0.012765632341329365,1.6023843604586412,0.41720792024667597,0.39226803540241184,0.44392010167935825,Var9
63,0.30918737194654644,0.011681943017121707,1.5655902145199616,0.4211432132221019,0.39615013554003164,0.44763914442227204,Var9
64,0.26711442929731827,0.011176471376540369,1.6239665238664074,0.42510108336695085,0.3995928702969477,0.4522365675255119,Var9
65,0.2828005871194563,0.010084143730980339,1.5883875102100617,0.4291900760652919,0.40306262686828953,0.45641193279483816,Var9
66,0.30797847215699525,0.011599584651717038,1.4577498897843104,0.43313435134093115,0.4062568661321106,0.46147621718209575,Var9
67,0.31136190672846864,0.01139372019456833,1.6274868055806164,0.43693982706351053,0.40955792163473126,0.46692304974172555,Var9
68,0.3109198511466532,0.012930277472765813,1.6186025362223442,0.4410038652079106,0.4128337559867618,0.47158245765306545,Var9
69,0.3094532334176858,0.011030230628983211,1.6185926863312452,0.44496672157143013,0.4163363970395939,0.47681758369220173,Var9
70,0.3330944912986282,0.010595908663563336,1.7723878146972123,0.44895691978105445,0.419053198621571,0.4823501050244589,Var9
71,0.30388761579048523,0.008902790508209604,1.6079242585568083,0.45317970764799564,0.42193119654780076,0.48822854993521675,Var9
72,0.343787045207808,0.0137569412633711,1.6891525644038767,0.45723557079618393,0.42466868918028855,0.4938742970193418,Var9
73,0.3051513233530017,0.009953016635403072,1.6860538917204697,0.4612552506993527,0.42713931805907207,0.4993121121147942,Var9
74,0.3168170434971063,0.009471889594474276,1.6841760016563008,0.465444219259801,0.42948736509401547,0.50589625751862,Var9
75,0.33577342568074464,0.012061523291304528,1.6553364909749253,0.4696504448130878,0.4322538675184882,0.5125841199668594,Var9
76,0.3239297248572819,0.011517744576871975,1.8009085727083969,0.4740129218174899,0.43493539119224744,0.5194728151085042,Var9
77,0.3200970092810044,0.011852866904031447,1.8645662129589111,0.4785029592686646,0.4368274161381891,0.5259175242991498,Var9
78,0.33470254243906306,0.012902027906475017,1.7021187546994883,0.4828487907003082,0.43939242332363243,0.5331650084751687,Var9
79,0.3206193934244125,0.012739716217419258,1.7073931494334627,0.48750750661103975,0.4422435933727739,0.5405048054018466,Var9
80,0.3226752227416603,0.011745897185897568,1.8564007270386824,0.49198776796871957,0.4445537896829871,0.5477692495639138,Var9
81,0.36420426406591655,0.01670217290949963,1.8537143292881613,0.4965079259731618,0.4465380523686186,0.5551288104630814,Var9
82,0.3465879415458969,0.013872738719349312,1.897567178650443,0.5009128690093203,0.44842805937984387,0.5625502892600587,Var9
83,0.36602290731121945,0.012467362600170038,1.8667782505383559,0.505655672906334,0.45083147481839636,0.5702897497556472,Var9
84,0.328164617525033,0.013325903476633727,1.8737313826045972,0.5102567860022265,0.45297303877299633,0.5777153297544371,Var9
85,0.362785920879729,0.01565922154386227,1.9740562686887366,0.5151781445620709,0.4550156155217204,0.5862937104721777,Var9
86,0.3426343885231955,0.01060954250175044,1.9402016259629906,0.5199834632163545,0.45706830593061826,0.5941247113431203,Var9
87,0.3499096260357555,0.013705127646522723,1.9800878966998818,0.5247948976821136,0.4592400178401319,0.6022664290466705,Var9
88,0.36366933247540933,0.01609919869935259,1.958547046007637,0.5296085826309539,0.46108760127219245,0.6098078586312724,Var9
89,0.3680942007697815,0.012967573747233195,1.9585827320511473,0.5346944180109476,0.46271642007391867,0.6188464482080154,Var9
90,0.37588583101752915,0.01424824647041479,2.0028347198117005,0.5397124343457176,0.46466135478807014,0.6275419097104664,Var9
91,0.38049894017598135,0.014858124544960525,2.0088125230965987,0.544701928993685,0.4664677392443064,0.6372232703663733,Var9
92,0.3949474221195297,0.01260539663558729,2.0642061071943507,0.5497209312706623,0.4681778727392156,0.6465404161455636,Var9
93,0.3604416643910935,0.012411782752231825,2.051361711131574,0.5548930786292244,0.47017849874881895,0.655686096419362,Var9
94,0.4045026733939442,0.013452071912036892,2.0738550895814702,0.5599932354757515,0.47211476310878353,0.6646705050098044,Var9
95,0.40936968115998656,0.016701801415780114,2.087737977431007,0.5653076743362742,0.47372912397012085,0.6735509010096715,Var9
50,0.26055509526554266,0.009577240327097685,1.3365427804412007,0.3713679102000764,0.3403882667344462,0.40936414595102855,Var10
51,0.2680035114985034,0.009617732767432143,1.36069361653835,0.3756499240778555,0.3456691733560684,0.41186942514995406,Var10
52,0.26331838708594313,0.011317843227320237,1.364265735607389,0.3800133481605444,0.3508759439093012,0.4147706535263337,Var10
53,0.26732111277826975,0.008944188516506711,1.4363765271608304,0.384429900368514,0.3560366894432194,0.4178930084966419,Var10
54,0.2634660239564786,0.010237130878491617,1.451784722421377,0.38875564145673214,0.36135016962580224,0.4210741455880147,Var10
55,0.2603750975122464,0.009408051600553316,1.5021727289104394,0.3931123876592878,0.36653348876097835,0.42391818412526894,Var10
56,0.2621039417316465,0.01019789237896839,1.4483674624321117,0.3977577891010337,0.37158591350694187,0.42724135925084017,Var10
57,0.2802262744118198,0.008973122892746106,1.5129355323123435,0.4021976076664399,0.3767644406281411,0.4306406471257791,Var10
58,0.2739376099887028,0.010031852816707064,1.5629799329914569,0.406680058138125,0.38216095830899066,0.4346391721092331,Var10
59,0.2994299927612195,0.009903655926533585,1.7070388056080492,0.41132422211109226,0.3867027917107832,0.43887118344751064,Var10
60,0.28516420707820034,0.010122259055449175,1.5909584860630952,0.41612695030289415,0.39138665152848884,0.4430742651580271,Var10
61,0.29637242794045016,0.009120748672865326,1.5899146343148005,0.42067553518883577,0.3961997928562622,0.4477953048226843,Var10
62,0.30226977178769115,0.012447055739020125,1.5675869363346253,0.42543178975466656,0.400993245315557,0.4527794837249687,Var10
63,0.30477422273924193,0.01118306236865752,1.5737807385146287,0.4303642706029268,0.4054935854681695,0.4575912574156591,Var10
64,0.3100265713876067,0.009420543568521324,1.6078452176449638,0.4351979001101473,0.4099367313174581,0.462435068994355,Var10
65,0.2915735967698758,0.012038081371498553,1.7992884441340418,0.4400312544163451,0.41443176558416733,0.4690363566036403,Var10
66,0.3094635000262396,0.01192360204641292,1.5638929791051708,0.44523338170410437,0.418748718084132,0.47499460470076393,Var10
67,0.3215412738605592,0.013286013505297201,1.6519336113596967,0.4502363285102592,0.42240105144745704,0.48066398623423545,Var10
68,0.30193170913287787,0.010552010941466284,1.6257302969541416,0.45539101769950474,0.4264993495782151,0.48735637415279803,Var10
69,0.32563337276793725,0.012152348022262024,1.6775252078059444,0.4607122927560736,0.4303312795631666,0.493588399414577,Var10
70,0.33349010113585387,0.009972115538253452,1.7888103769722483,0.4660405968337837,0.4338614527930558,0.50031746228771,Var10
71,0.30661474651782605,0.010403670901279949,1.6748528848746829,0.471294219186055,0.4372227073361632,0.5075839686625431,Var10
72,0.333217549541728,0.012984502797124287,1.7994146358517495,0.47663031680284873,0.44063970061078267,0.5152194270350932,Var10
73,0.3323247027098932,0.010752026233877126,1.6896526604193198,0.48206826543246434,0.44402888313091776,0.5234862410297733,Var10
74,0.3407092962087198,0.011242555220137255,1.828340779563792,0.487519826571154,0.44741033416586073,0.5318889840349091,Var10
75,0.34989015787114264,0.01390411726034686,1.7375594034891841,0.4931464464785992,0.45067569246931866,0.540348387840985,Var10
76,0.34043681323685965,0.014628475431949645,1.8325241466839817,0.49854151812071174,0.4541434133313933,0.5492536704925206,Var10
77,0.32230514471079985,0.011347304511102552,1.9116008660371355,0.5042557183337383,0.4574299108498664,0.5580152673245162,Var10
78,0.3561125175695276,0.0132757762744951,1.951691278221749,0.509812346502317,0.460329753382557,0.5666804445954418,Var10
79,0.3604577929929895,0.01039991061417826,1.8509515554229843,0.515613554846274,0.4633741576014368,0.5749899158709686,Var10
80,0.3621267788801453,0.012764084880121497,1.8965974098491962,0.5214498129760546,0.4661099421453134,0.5837692161508259,Var10
81,0.36391946840729245,0.010643493514072306,1.9289214602044422,0.5272784512911552,0.4686212239506704,0.5923736895794954,Var10
82,0.38704641925048866,0.015170804979285739,2.0055742434644657,0.5332972129817919,0.4712112510768102,0.6019083802477699,Var10
83,0.35935340679765404,0.01401898474023398,1.9578102049761639,0.5396659425773104,0.47397243659791644,0.6116203702964791,Var10
84,0.3785842277772714,0.012120324984725494,1.9774754344445589,0.5457877463330714,0.4768841196297829,0.6214890677658708,Var10
85,0.37114997620907303,0.012513871408934415,1.975330752709969,0.5519853778489197,0.47987779070980796,0.6316855635632765,Var10
86,0.3614894713540611,0.017424685072772162,2.1530905448493076,0.5580173605495156,0.482781330251925,0.6417529946427238,Var10
87,0.3899806921740212,0.009919556528164728,2.194433274789108,0.564348723460634,0.48585628517819696,0.6521418171890047,Var10
88,0.393197887995432,0.013235197985242001,2.1940353067700675,0.5708635485424605,0.4890752830317652,0.6632316239760381,Var10
89,0.41150215957666814,0.012548904301910276,2.3468632505086897,0.5773134905261189,0.491928981192285,0.6743768203894255,Var10
90,0.4025521861313851,0.014221858021245776,2.144495056447931,0.5839686691754096,0.4944774002864094,0.6855794243102655,Var10
91,0.3829618376300841,0.013455921333569036,2.30173621774274,0.5906788800618118,0.49755257035404277,0.6964759763661378,Var10
92,0.420056574934087,0.014735710168857176,2.232957440238485,0.5970031975875448,0.5007213082410229,0.7067992021584939,Var10
93,0.4000012160940609,0.014061575740728052,2.274161080298284,0.6038452323867476,0.5033238991171181,0.7184056080163571,Var10
94,0.4271534151254822,0.016281200533186047,2.2202454574966204,0.6108407560137712,0.5060013622159032,0.7307678566243403,Var10
95,0.41543480847397374,0.0140549806785047,2.2255218751008035,0.6177391497793188,0.5087733321637138,0.7433736030188833,Var10
50,0.2616107191354032,0.009392551682233212,1.4378508327909882,0.36765470559779523,0.3356287432445132,0.40484999779974673,Var11
51,0.2569669113921793,0.0072031573769296715,1.3018838511553947,0.3706878554565234,0.339743698291059,0.4064754273997484,Var11
52,0.26576238812191744,0.008496948591034073,1.3617926963568656,0.37368475604246026,0.3437676633241441,0.408088609877843,Var11
53,0.2634740109319452,0.011436003335573356,1.3863636497610525,0.37681420527372655,0.3480446052405114,0.40994333031181635,Var11
54,0.26611246605711564,0.00694131459437744,1.4259570626881706,0.37988275091042034,0.3520701305654599,0.4120578372335014,Var11
55,0.2712724253839087,0.010905689626418882,1.4394325691302725,0.3831717867867459,0.3562268603692949,0.41428922002441526,Var11
56,0.26830883628643265,0.008800900899004944,1.4320229474781476,0.3864311550771061,0.3606104748451418,0.4163740398588029,Var11
57,0.2950902869670049,0.00875683953045147,1.410774152883543,0.3897440827345466,0.3647135415691735,0.418135562260464,Var11
