Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
54,0.24897352062909064,0.008443543850459265,1.3123448320999302,0.3604612034986275,0.33551595264769685,0.38864328917082896,Var6
55,0.23651117733599936,0.006596922463970501,1.390029210418535,0.3643437411252145,0.3399293983305693,0.39179329891474257,Var6
56,0.251033485599898,0.010986146249089442,1.388376313181787,0.36823169278001816,0.34411577723638886,0.3948348807793255,Var6
57,0.2475622998444598,0.009156174327715521,1.3590054837606533,0.3723582808954652,0.3483920556805681,0.39795333263654575,Var6
58,0.261441753342607,0.011686760142017338,1.3936024511250993,0.37647354884089956,0.35282376589072445,0.40139001688945625,Var6
59,0.26283562761836243,0.010457962473781486,1.3512892273201709,0.38063499592471955,0.35709852441338963,0.40504300670554916,Var6
60,0.26458001450893986,0.0066721866926352765,1.3814462572287503,0.38472123998190255,0.3611298820306285,0.40884470982181415,Var6
61,0.2757381609289601,0.010541528149036392,1.361559332229481,0.3888503182942388,0.36504026403774303,0.4130369415788167,Var6
62,0.2787968449156132,0.007208048330284274,1.4525996066268787,0.39289910784228094,0.3690991542632655,0.4177880082614309,Var6
63,0.2772538621499353,0.009326637069580477,1.4320418930362948,0.3972959312392439,0.37337442283954764,0.4224656404792226,Var6
64,0.2780576912179275,0.01210597321734256,1.5464838659638063,0.4016765371722935,0.37717529304627484,0.42700345574412923,Var6
65,0.2967924557997915,0.011792195040954948,1.484723327463986,0.40599947005221937,0.3809857594973122,0.43235263376514643,Var6
66,0.282973154198088,0.010465778808346038,1.4846494293252388,0.41037480143470806,0.38509154160690906,0.4377823562750552,Var6
67,0.27665105847241833,0.010681715242119735,1.6164987285664814,0.41501987600050444,0.38867250822694344,0.44356219422069865,Var6
68,0.29017241104761604,0.009913469751751131,1.5973661205976695,0.4196559714255341,0.392392942299966,0.44874049199729665,Var6
69,0.2920008392366338,0.0098280405714011,1.535224107581956,0.4240436495912828,0.39576283490458447,0.4547339282470737,Var6
70,0.2908875440344285,0.012171649215558281,1.609191683118807,0.42870221134315334,0.39885023287923593,0.4606324770354304,Var6
71,0.29781361598249145,0.01151578209735534,1.6156758542550156,0.43338935896675446,0.40235856511605506,0.4668038212693567,Var6
72,0.30257903165355804,0.009390192688307056,1.516537924079944,0.4380424464212568,0.4058124015185489,0.4731902955636682,Var6
73,0.309281717563587,0.011712797616362939,1.5455234016207298,0.44294808267157487,0.40911747729258124,0.47950812640462465,Var6
74,0.3143585862647963,0.013053586516377093,1.5369056421657477,0.4477919813198082,0.41256281758890667,0.48600174396806994,Var6
75,0.3172860672685348,0.010401078211364937,1.6957832478050672,0.45286925934305106,0.4156737123478697,0.4925244273461957,Var6
76,0.301953338373703,0.012891205039456687,1.6970418604673632,0.4580749491685724,0.41878951937266207,0.4997761635206967,Var6
77,0.31524606499748387,0.011521130166109823,1.8135344515404295,0.4629972424558896,0.42175854509083777,0.5067305355881997,Var6
78,0.32185137203743264,0.011904439813700474,1.6005976909347652,0.4678315788141375,0.4247811592638963,0.5139917672164377,Var6
79,0.33995661406733224,0.010416729738352917,1.8015561480369495,0.47300490162199105,0.42794046424948506,0.5211517393098661,Var6
80,0.34151145091481894,0.015760310201613503,1.7143338893453506,0.47807727573767755,0.43080383569697855,0.5287929550425073,Var6
81,0.32616355553776677,0.011541383723119102,1.8315190628715676,0.4830844945335444,0.4332076505270548,0.5365855280570202,Var6
82,0.3555181007306909,0.015074571944805892,1.7564385838571162,0.4882915786251979,0.4361520742132816,0.5441079500273384,Var6
83,0.34624944148483533,0.010018096631239325,1.8282453629737132,0.4935486601255155,0.4391691998596294,0.5526679476770947,Var6
84,0.33573327325882407,0.013032988901936987,1.8174451579425017,0.4988169489566776,0.4421307469875491,0.5612026751743725,Var6
85,0.3490628263843224,0.012326204194726438,1.8709583226168205,0.5042324250902571,0.4452997753404236,0.5697600068626115,Var6
86,0.347493149265732,0.011740864152416175,2.0955517148238276,0.5096465844121363,0.4481334603808547,0.5778271475500614,Var6
87,0.35359118320383354,0.01549892690981104,1.9375459248101985,0.515065810754418,0.4513113579459194,0.5866367890036757,Var6
88,0.36099672828599955,0.011054681766800535,1.962265263869138,0.5209065910034071,0.4544736395881003,0.595384546018229,Var6
89,0.3730840017246594,0.013006914196798378,2.0233126730743862,0.526381529311034,0.4574346022704922,0.6041439662898114,Var6
90,0.37518114595328644,0.010710618739165782,1.885385436619698,0.5321376658407575,0.46055870538213517,0.6137198584700568,Var6
91,0.37662208640687544,0.015625415289688614,2.0488608082976834,0.5380050001021023,0.46365429770489963,0.6234475330666737,Var6
92,0.36924931026451935,0.014038599910345019,2.060468572049864,0.5438616070636482,0.4666106264055865,0.6331189574619788,Var6
93,0.3674891055414339,0.014737628318773736,2.1128551451701725,0.5499469518800986,0.4694681027057986,0.6429552011771315,Var6
94,0.3891133009980271,0.010851382419830611,2.010758996351648,0.5560699162863441,0.47217566795889965,0.6530290670866229,Var6
95,0.3704188303581212,0.011936418750877064,2.1738733881272245,0.5622864889927175,0.4749776200041912,0.6632735995523508,Var6
50,0.25846210469340847,0.008513952953695975,1.2919766153476007,0.3578434037100667,0.32683064990074356,0.39536911345740033,Var7
51,0.2502925692987058,0.01050885048390305,1.3432332890805863,0.36052496654811417,0.3302931960019027,0.396592604689256,Var7
52,0.25786276641931827,0.008634715887548355,1.300155635484396,0.36313379052840916,0.33397528350172084,0.397473860015381,Var7
53,0.2616148059901565,0.011233521654667103,1.3406667801170515,0.3656611369830646,0.3375381933238069,0.3991596783282667,Var7
54,0.25985676281149245,0.009976661556536018,1.4138761812547558,0.36824978418607746,0.34144777630819045,0.40059886450814264,Var7
55,0.24677391075361071,0.009035626817701786,1.326340117476314,0.37113281776137474,0.3449639050181918,0.40189596920700793,Var7
56,0.260598463195018,0.012560346922400413,1.353687394086551,0.3739339172097751,0.348426341061853,0.4027324859205496,Var7
57,0.2617715759619164,0.010402310751020414,1.3478546870465733,0.3765248223288965,0.3517677628933558,0.40428339537083696,Var7
58,0.26318511089711605,0.012044816148424967,1.4130916675023633,0.379171497851387,0.35501098657085006,0.40676467579714565,Var7
59,0.2625006848603158,0.009565988984579483,1.4184832584941234,0.38190890933011346,0.35825877799406197,0.4089769317195661,Var7
60,0.2668626341541577,0.011107322170762627,1.3983342686001623,0.38463750829130894,0.3616533355186815,0.41083832576398477,Var7
61,0.2771204781428061,0.009668087791566818,1.4738626844037075,0.3873372073338387,0.36494763218697546,0.4133322781027331,Var7
62,0.26370287020508665,0.009468323419881275,1.3935544583222086,0.3901117897382265,0.3678481627266652,0.41592583094607416,Var7
63,0.2592776733529816,0.01007170512827619,1.409745499888489,0.39296989574608665,0.37080241583685875,0.4188788753528596,Var7
64,0.2634618184951749,0.008859979061342782,1.527400036935102,0.3958872274438229,0.3734043464993614,0.4219350599392681,Var7
65,0.27019235187847795,0.009455597532255423,1.416073688687311,0.3986529415591883,0.3764830710575301,0.42539292887458996,Var7
66,0.27561600882523074,0.012735005657663064,1.5504499956039057,0.40155892166486973,0.3784672909232022,0.42870609516385727,Var7
67,0.28106761629442367,0.011249251777801639,1.3998749893573785,0.40461284237331235,0.38096051575300327,0.4325178112087202,Var7
68,0.27812198500917273,0.007853914683063347,1.4662425067364833,0.4074951716013453,0.3834055713830271,0.43659888933000945,Var7
69,0.2943801451128082,0.011129217511435792,1.5878235326551908,0.41026655319553323,0.38510303730506074,0.44028879929771564,Var7
70,0.2882241698725836,0.012144708888305631,1.6519359808046885,0.4131939612072809,0.3870287298362564,0.44438727959095703,Var7
71,0.28710139968268894,0.011541583885134139,1.6213994561090752,0.4161455189404012,0.3888704952028654,0.44884516758868975,Var7
72,0.2882327410160582,0.010403845476486828,1.6457145483729558,0.41915197613563226,0.3903415103223319,0.4528731656882604,Var7
73,0.2897734485698006,0.009005010465150782,1.5262120972717172,0.4221381056271166,0.39206120943930844,0.4577103168639057,Var7
74,0.2935766502786615,0.008849300322594834,1.5149233675101026,0.42532390845727797,0.3935628129449598,0.46241570141640376,Var7
75,0.3036659217317025,0.008850413003465082,1.496077829729976,0.42845740832277335,0.3950650040320815,0.467714504121992,Var7
76,0.28955583457753264,0.011064278997453022,1.6174391774793107,0.4317306760471181,0.3969185490001299,0.4722586346316024,Var7
77,0.29503850879639093,0.014255541935465436,1.572767296402529,0.4348089096456459,0.39793079452922203,0.4773009111580527,Var7
78,0.2938050745228624,0.012448813178324034,1.610323952423088,0.43813392665667505,0.3993960676034157,0.48248916611213705,Var7
79,0.30417718236659747,0.010445556686011525,1.5632093018023112,0.4411966839265066,0.40090574533731466,0.48788346041595565,Var7
80,0.31307698607005185,0.011509660329722848,1.6317047154049682,0.4445317335724671,0.4020206385946869,0.4938041355145137,Var7
81,0.3177887280475465,0.010032709250466123,1.6245840580957103,0.4477124554004287,0.40330593835643097,0.4994709344061889,Var7
82,0.31596915148639254,0.012719644756575365,1.7404260430682095,0.4509823030445761,0.40416357616886134,0.5051038775144839,Var7
83,0.3145456450190337,0.012082827126553232,1.6930775711646049,0.45434733328549676,0.40467213906202754,0.5102881308604913,Var7
84,0.31399958520054583,0.01254324085473225,1.542768266973189,0.45762672284771655,0.4056641358098338,0.5165916198491174,Var7
85,0.34301668332747604,0.011063479062755883,1.6953135597669187,0.46104666019251594,0.4062550571565555,0.5231734990063075,Var7
86,0.31381856527008195,0.013470901449188253,1.700772390158736,0.4644342730340424,0.4074099248740751,0.5290779599125408,Var7
87,0.3292440044067707,0.01128448553463532,1.6410341898893972,0.4679823036702554,0.40897167868878603,0.5345636273491127,Var7
88,0.3070572389024264,0.0114014738385694,1.7133009177130614,0.4716208886642459,0.4095175133595539,0.5418221301973395,Var7
89,0.3108349985839613,0.013922999513904823,1.7618493832539213,0.47508937283692787,0.41023479679536773,0.5482220325442786,Var7
90,0.3424496478316972,0.014401578437822391,1.843543361217373,0.47873169949832495,0.4109593996683127,0.554700661822102,Var7
91,0.3243723594326964,0.012919222851114623,1.695237901586541,0.48236025150251527,0.41196268605342407,0.5613804952382357,Var7
92,0.3385098859304131,0.012639742106143294,1.817160884628241,0.48584644271990785,0.41277497231498383,0.5676367285851835,Var7
93,0.3357211562817669,0.01349406176209323,1.6768227411086198,0.48937766084925083,0.4136547123437936,0.5740498112749433,Var7
94,0.3448770936358796,0.01155765146190412,1.845550882296024,0.492856530312569,0.41426946256532243,0.5803164991503633,Var7
95,0.3306672446465332,0.012792009180962391,1.8884640368408874,0.49669297733559215,0.4143149248808398,0.586760354201383,Var7
50,0.2355588374051087,0.009723155827792622,1.2230051562530102,0.33382772297790575,0.3077925908946054,0.36658300593128207,Var8
51,0.2326532524164034,0.008852786412104031,1.2155804885074508,0.3380052127095243,0.3126974505219672,0.36954224286472914,Var8
52,0.23397631788969817,0.00860629665787617,1.220847950994641,0.3422387104554626,0.31759208416396434,0.3729777302183439,Var8
53,0.24279761761241406,0.008588880412874403,1.279667625729655,0.34665637726398035,0.3222024574640264,0.376543621746229,Var8
54,0.24064092545939522,0.010558457351542202,1.2953152231377767,0.3511506981920315,0.32681480652868067,0.3802891894707589,Var8
55,0.27528956522646636,0.007230147048051595,1.325717097911551,0.3556881980175107,0.3318948334317681,0.38360839561819726,Var8
56,0.24810283138293954,0.00802174774456691,1.2755075667364097,0.36031769291268756,0.3372569283289637,0.3871679294571881,Var8
57,0.26132537603427936,0.009631402087126432,1.3927622304421758,0.36507589579569744,0.3421057990667806,0.391298111348815,Var8
58,0.25010895457293125,0.009475553058046603,1.2491145445612675,0.3695466941617559,0.34707691619758246,0.39491389331476096,Var8
59,0.26200042474684715,0.008369597752734633,1.40865402138477,0.37436682525788473,0.35205811511900664,0.39955165648814933,Var8
60,0.2660846027761573,0.011556826571806721,1.5037158481070527,0.379239062760408,0.3570524055859989,0.40409113292192667,Var8
61,0.27294681689977174,0.008890525861605,1.511304390866184,0.38406725146721415,0.3614950394007029,0.40901566749278506,Var8
62,0.27683704487897093,0.009972711193294528,1.4131002845802043,0.3890161257210192,0.36633240487952295,0.4142136368912608,Var8
63,0.268644159598252,0.010527908141037516,1.462085717313717,0.3939152665714944,0.3711153919324499,0.41958746808053876,Var8
64,0.2785524262708084,0.010334341194438337,1.4165978698688506,0.398841942303362,0.37558983154307723,0.4249535532626114,Var8
65,0.27491955537132473,0.012089059040984736,1.3579696452538663,0.40398412495924574,0.37940539031832005,0.4309809576279335,Var8
66,0.2687198344173814,0.009366880081249132,1.4191956212417527,0.4093744607669586,0.38381766147600055,0.43666215038986433,Var8
67,0.2867583266077838,0.008984408308920314,1.511866202387556,0.41467622502017887,0.38814649413347624,0.4429590275013768,Var8
68,0.2961334851185142,0.009436841483080912,1.4895548884222634,0.4198812674918929,0.3924511045115049,0.4494579517316542,Var8
69,0.2984621387337379,0.009994480113314672,1.4970035704066351,0.42512577584561156,0.39653001823324147,0.4560926208529218,Var8
70,0.29645335376244997,0.013533123875167589,1.466638269836058,0.4306841941083702,0.4011503565220762,0.4627965466824623,Var8
71,0.30562986208332316,0.010637753541493888,1.622047828552507,0.4360667822836303,0.40554709562501945,0.4699925554055041,Var8
72,0.29586771940919016,0.013186374096734198,1.6145516027701232,0.4414900045344818,0.4095845552994672,0.47714458313546115,Var8
73,0.31774103775465895,0.009973159851451793,1.5852096555954502,0.44734326183693096,0.4133550549756231,0.4844302744274698,Var8
74,0.32783517194925005,0.010571216548645018,1.6387035630990865,0.45320327788242476,0.41750771436378364,0.4924763907319344,Var8
75,0.32776383789574876,0.01395108091607909,1.6540221229168477,0.45888428720787705,0.4219355795961983,0.5005372935032372,Var8
76,0.3090353269884322,0.009955353950958498,1.6094216015743958,0.46463677076498605,0.42594349515106955,0.5087348591147006,Var8
77,0.3360578274739791,0.012242076698060315,1.7005708289174826,0.4702510329920915,0.42988826998011503,0.5167571984239118,Var8
78,0.3199841822541687,0.012665518334155825,1.7271357050204448,0.4764637169906088,0.4334004094413345,0.5247316467114629,Var8
79,0.32943539262248145,0.011705634674901887,1.6724536386707824,0.48248813763938975,0.43731667967172716,0.533308586325632,Var8
80,0.3559570555799761,0.011502047277247289,1.8789455283592034,0.48856607039454103,0.44097913062495375,0.5420150488522578,Var8
81,0.34784452304944324,0.01634922866076419,1.8616838298534395,0.4949487436481974,0.4452459093236597,0.5508795072593079,Var8
82,0.3509176323047334,0.014305380866718256,1.9022568663162596,0.5012999140098869,0.44888537901002024,0.5598721061271077,Var8
83,0.358424299037642,0.014591983517968605,1.8006715755671086,0.5074976681921393,0.4529489262906755,0.5687995842731234,Var8
84,0.35872133229316583,0.01248512206142705,1.8214134503143882,0.514060107943554,0.456856148985023,0.5779451009212205,Var8
85,0.35423880386497586,0.010799697550341672,1.9488887930138836,0.5204094615031689,0.4610395596293329,0.5871530990038535,Var8
86,0.3328599554654103,0.014951008492575319,1.7810928113538005,0.5272351697026191,0.4648054091043754,0.5968991207067352,Var8
87,0.36679293434757243,0.012649337713255443,2.045254609671198,0.5343214679628763,0.4690719669500348,0.6068904739852413,Var8
88,0.3687520118469253,0.011201678955172989,2.009961891439031,0.5414287213933391,0.4725001403914424,0.6166490066789174,Var8
89,0.42080601953652863,0.018168001222178064,1.9724997521793424,0.5483076314105296,0.476310371088029,0.6277502456346894,Var8
90,0.3921773503313046,0.012009943016274201,2.029737269365989,0.5554176665336517,0.48009091691489736,0.6388638523580449,Var8
91,0.38432900728212493,0.014736522640330879,2.0910776423839237,0.5626701257300499,0.48389907991434644,0.6490480966988252,Var8
92,0.38177585907223105,0.01392145140046839,2.1082115054637587,0.5697665621362806,0.4874587533588551,0.6596849537170024,Var8
93,0.39837441355384023,0.014501798902419196,2.2291052150900703,0.5770411965553548,0.49079126907409026,0.671413258656298,Var8
94,0.40754127775317606,0.015341384492945542,2.1484398374890152,0.584441823114833,0.4946707004559598,0.6832987788709514,Var8
95,0.4002122097648762,0.014435540538865727,2.3812499254599087,0.5919158951328691,0.49887948928529,0.694926462402524,Var8
50,0.2665307389718946,0.008306423091427224,1.3865246221008174,0.3827937622136295,0.3505178644531671,0.41712423809887156,Var9
51,0.2767220571551924,0.010183325142139748,1.4149650026990863,0.3855798222030264,0.3542065702708148,0.4188956978243561,Var9
52,0.24685019319422985,0.008371143672654771,1.3808691879031993,0.38848794829938826,0.358121989829932,0.4207227119742166,Var9
53,0.27994614322128497,0.009151918945577903,1.4413247765647619,0.3913387380213307,0.3616668550876324,0.42282893136572425,Var9
54,0.26111213941593897,0.009529917652240795,1.459564915852356,0.3941420378038476,0.365533877716374,0.4243804836689264,Var9
55,0.273643125318638,0.008073131617177494,1.4811778202730075,0.3968524688118723,0.3693919838836044,0.42646418993851554,Var9
56,0.2933943427894483,0.009499735327413258,1.4357915861412558,0.3995828456815537,0.3733834955356054,0.4287583872488913,Var9
57,0.2746300761893825,0.00885045602923846,1.4527725394158755,0.4025451997566202,0.3768618011935577,0.4312936278564405,Var9
58,0.2868856060065198,0.008561394599504887,1.4978057724615448,0.4055750610853517,0.3802307976810083,0.4338889994972871,Var9
59,0.28792602305333914,0.013863595082142749,1.5088553437760288,0.40879798263795947,0.3837143263916839,0.4367158994921194,Var9
60,0.2883170932426973,0.01035488332494198,1.5663732172272438,0.4117123585719252,0.3867523825643294,0.4392206400303932,Var9
61,0.2868870308852923,0.009762748835967967,1.4940357072993158,0.4146738102488891,0.38975098373522715,0.44167352068224747,Var9
62,0.2836978725435223,0.017077985419795813,1.630343400036976,0.4177495691780012,0.39273727726290175,0.4449405794417933,Var9
63,0.28888573194184586,0.010414166074019066,1.4489378993157007,0.4208470487092799,0.3957410841449333,0.4484212890137629,Var9
64,0.31607166161657646,0.012349682633250862,1.624463160548546,0.4240235005417202,0.3981902227848243,0.45165641765362996,Var9
65,0.29718928825500157,0.010527069159824017,1.6258651814520153,0.4271644298690269,0.40086393687373173,0.45513529784626483,Var9
66,0.3109413030837487,0.009614372138414918,1.622026250679112,0.4302076940948083,0.4039133559543041,0.45893349954856627,Var9
67,0.2962550299525991,0.009185268893518058,1.589922690751203,0.43329333894225364,0.4059980710900312,0.4631817663799266,Var9
68,0.30712833932230954,0.011048542349887693,1.5800686807390225,0.4363374074320738,0.40847365206465147,0.46773105152148187,Var9
69,0.3234857584430031,0.010964429844530202,1.6202779461957029,0.4395608782641266,0.4109222737348604,0.47170335632549776,Var9
70,0.3072784391981015,0.009937759011047225,1.4678983742988214,0.44291714846275204,0.4130117547861136,0.475952532015505,Var9
71,0.3195080014732909,0.010246652238575925,1.6071024396500722,0.44599225238607865,0.41526207737184057,0.4804764583277201,Var9
72,0.31028671780449646,0.0104298513408999,1.7735111348712236,0.4490476999616827,0.41736028491770705,0.48496490503414064,Var9
73,0.33964355539616603,0.008978532495073466,1.7502010877045076,0.452191931059997,0.419311769937583,0.4899209924207676,Var9
74,0.3080325837381932,0.013238421525242548,1.6838465669843776,0.4554450663071023,0.42109026824745355,0.49624878805966477,Var9
75,0.30700867140064747,0.009015769682955952,1.6701590508500066,0.45896475090366995,0.42288238179438864,0.5011126270698694,Var9
76,0.3124569909243372,0.012980061014729549,1.6476518530186757,0.4622233850673252,0.42472847824143417,0.5064594311500246,Var9
77,0.31940448161153145,0.013108129833933578,1.7014753041467463,0.465433923050254,0.4262100415771615,0.5115553926278142,Var9
78,0.34005614162409314,0.010833786537743674,1.7986591614100362,0.4687442218340675,0.42784019333443213,0.5168325607983952,Var9
79,0.3267592349291387,0.0167431720346821,1.7282396567577258,0.47205681989652115,0.42980527145289754,0.523379725418572,Var9
80,0.3470066558625666,0.009703909727489947,1.8269593434586562,0.4756112173068086,0.43150508900908463,0.5292470369718213,Var9
81,0.3377173443748935,0.012383372242735608,1.712058937186518,0.47903494116450274,0.43296435278387635,0.5349488757708689,Var9
82,0.3280941451508118,0.011241991894979401,1.827079135683762,0.4825075729839301,0.4346621517166664,0.5415297389617291,Var9
83,0.3394305628708876,0.014401541721872217,1.6895064376396067,0.4860484637497213,0.4365115742031782,0.5468497339119585,Var9
84,0.33257001554116106,0.00978081697720515,1.6572671144710693,0.4897073756771638,0.43788521935600777,0.5536031387144764,Var9
85,0.34561050876710925,0.01216458974178057,1.7646550366832114,0.4932448908933256,0.4391954365814269,0.5596390207638507,Var9
86,0.33100076837944886,0.01309227312042781,1.8132422788887796,0.496713158586607,0.4405017291110462,0.5668999426485677,Var9
87,0.32589716005348957,0.012396890827400584,1.888638916625828,0.500310418440422,0.44175877667204994,0.5733149831202026,Var9
88,0.3631363577404275,0.017721944317186288,1.8380957227731796,0.503873597574602,0.44353278829781095,0.579167881104308,Var9
89,0.35631074132888263,0.01293496000302911,1.7899720099996768,0.5075150034057183,0.4445114726817684,0.5859578487227948,Var9
90,0.3473392265301375,0.01104379776313691,1.9171776160216845,0.5109992000251271,0.4453962630404205,0.59272387612572,Var9
91,0.3473761261486713,0.01376705930867017,1.7745043255434567,0.5146794230153007,0.4462865681781451,0.6004804528965801,Var9
92,0.37605764213801157,0.012633236720756176,1.955722040874059,0.5183053886624949,0.44777697264709804,0.6074799641583898,Var9
93,0.33541503447040677,0.012026860534112949,1.9183585925623374,0.5223339330162959,0.4498229654896034,0.6151121779027056,Var9
94,0.369761776880304,0.012585563266778874,1.9023813602616448,0.5261256624786499,0.4520463787644757,0.6228402990744768,Var9
95,0.35329344765725856,0.010964746903002807,2.030750920411742,0.5300877182986541,0.4532342799263328,0.6306329014669213,Var9
50,0.2338856757909233,0.007119035243832005,1.2567782076816068,0.34005279207550276,0.31237658014839226,0.37104975590153616,Var10
51,0.24833374222234125,0.010086443571514139,1.3132559109708892,0.3452713014715537,0.31857700716908394,0.37554949815590466,Var10
52,0.2448826653486835,0.00813092881081843,1.2617599738342569,0.3504267699581824,0.3245511878469332,0.38060050246886556,Var10
53,0.25217629147938214,0.012088674946629886,1.398663257568279,0.355956517491272,0.3305760473763997,0.3852861401634775,Var10
54,0.2464273179458749,0.011378686476708873,1.3947713460915758,0.36139034039372153,0.33650688980758964,0.39002607678951323,Var10
55,0.24897197329578033,0.0098486842775428185,1.4375318894710114,0.3670157085172451,0.34275456158946055,0.3948477976320107,Var10
56,0.2575755023508304,0.011812083234642104,1.3338648511230873,0.3727457746380261,0.3490210312849785,0.4004050392006396,Var10
57,0.25291589034624395,0.007773670045609521,1.400765456532397,0.3787155235008509,0.35525688925298715,0.4053581541090142,Var10
58,0.2625015988486994,0.010906479886629246,1.4224084362425231,0.3845853020772078,0.36152616468186816,0.4110596425465527,Var10
59,0.28063642816091433,0.011145895464800135,1.4705337486177552,0.3904204878942408,0.3675137508455671,0.4172118337126869,Var10
60,0.277541082954754,0.009436942680784615,1.4965896939980956,0.39655622868024476,0.37358122964291973,0.4232726848985545,Var10
61,0.28762515814296696,0.012609594347765575,1.4472294577580298,0.4027097333218837,0.37934520456922916,0.4298268469849873,Var10
62,0.2727725124681075,0.012347981741743185,1.443949454744599,0.4089044646799718,0.38522008390910895,0.43646698288712493,Var10
63,0.2901892270373029,0.009457167697724887,1.5112151928050233,0.4152990808996627,0.391074581220324,0.44327806315111007,Var10
64,0.28463420737353506,0.011510279684021421,1.5351716311730281,0.42153894437405787,0.3969654231848425,0.4500620827027608,Var10
65,0.31059254628894983,0.010316804330262348,1.5764142360278073,0.42813640450029167,0.4026728696998358,0.4570991898911566,Var10
66,0.29287411774745475,0.010326030771224466,1.576246438266352,0.43480939828408693,0.4088526900347035,0.4644230842784739,Var10
67,0.2969436605929689,0.008072808848517871,1.6672684464759038,0.441263371791477,0.41427279773681824,0.47210272810119847,Var10
68,0.3105979634995951,0.013256390205829267,1.74552635366733,0.4479384756680504,0.420044789005748,0.47991246142014754,Var10
69,0.3178658240881085,0.01212160043691048,1.7418928371738782,0.45503227139121816,0.42578672240966164,0.4876989988309215,Var10
70,0.31063218626648886,0.010235625369494045,1.6912322799938033,0.46210731307029507,0.43123869519002744,0.4959658397231829,Var10
71,0.33181912746204567,0.010474179230632565,1.7368035166020361,0.46920074417955526,0.4364569441978663,0.504846195523121,Var10
72,0.3551255725596506,0.013145066639898199,1.8704040504063841,0.4764653020195167,0.4424994496384493,0.5136266710849648,Var10
73,0.3262453680463303,0.011606830745748389,1.722403955258446,0.4840045767741581,0.4479793923362475,0.5230320839859388,Var10
74,0.34284373532516976,0.013965944774420778,1.735988100046827,0.4917224793364581,0.4533516089267435,0.5323559167576161,Var10
75,0.342948789455886,0.010743221004299695,1.9325388863232205,0.4994599284003186,0.4588873724201651,0.5424236421488962,Var10
76,0.35251629615138363,0.011193991957119084,1.9132462678236082,0.5074204246750734,0.46472015252117127,0.5533058955088372,Var10
77,0.3676551272856562,0.01799413748055269,2.0054225230170086,0.515292116541461,0.4704175716623202,0.563632220393212,Var10
78,0.35803153391960635,0.014128845315332424,2.0006853968613223,0.5230467414754327,0.47596889034324597,0.5751347016855511,Var10
79,0.36252748786767175,0.012689011767786548,1.9867630266494967,0.5308773769611105,0.4814956891568386,0.5876429370350527,Var10
80,0.3892768864361371,0.016107638809012472,2.0684202017796744,0.5392018233750445,0.4871153537210123,0.5986327265032376,Var10
81,0.38062266502997977,0.015059128736062952,2.0077137361828363,0.5476339081819144,0.49260806598224527,0.6098458720774153,Var10
82,0.3795197826706764,0.015014120604863632,2.0310999696535683,0.5561456331816628,0.4985012235888324,0.6218076240469101,Var10
83,0.38339941451659787,0.018720535147660734,2.086639027098096,0.5645329694677772,0.5044276398974302,0.6352067906391781,Var10
84,0.390593148649239,0.014653271230755001,2.244389825673035,0.5732760289192516,0.5106187617225317,0.6482784443976031,Var10
85,0.4022006928013506,0.017305055032096173,2.111276463710836,0.5819605510158269,0.5165383067997265,0.6621360529859682,Var10
86,0.4131787560779894,0.016270097686007796,2.1475377414626537,0.5907301485544076,0.522494963290331,0.6758111476268638,Var10
87,0.4388276235524544,0.01871256970226908,2.2873938548956585,0.5997389915456067,0.5289235695880122,0.6896286631366888,Var10
88,0.41492909663626965,0.011547691643130211,2.2432368868585684,0.6088438313219684,0.535627730828816,0.7034348962385408,Var10
89,0.42801040094135173,0.01742844413739647,2.1056892459973224,0.6182590672591267,0.5418522458907407,0.7176634172680116,Var10
90,0.4574362454619104,0.016908744213672198,2.3561613996513673,0.6279620758328821,0.5477105127787751,0.7316071793924143,Var10
91,0.45349141367777307,0.015562659861930027,2.4542685010255036,0.6376012274555252,0.5543112116956361,0.7461448707008943,Var10
92,0.4548516197318183,0.012582070986485111,2.3867845518502895,0.6476341129003363,0.5605944152599354,0.7610921009625706,Var10
93,0.47421393052290306,0.013847332266316792,2.279482950518801,0.6575174476468872,0.5668559301331891,0.7764548473345151,Var10
94,0.4786581358053277,0.013952484095087656,2.5219916347281917,0.667476580266495,0.5738228032886641,0.7922232417465754,Var10
95,0.4896967238138908,0.021783775840925626,2.4340887639296174,0.6778111431474896,0.5804432401693229,0.80812500680572,Var10
50,0.2683545438163595,0.011242352910647874,1.4888851941448709,0.37037031402539183,0.33855738425123033,0.4071699515041419,Var11
51,0.2623428527875974,0.010374724917474449,1.3892280436790727,0.37423098206622735,0.34368386905038023,0.41011855003811204,Var11
52,0.26335845150235204,0.010153386047980998,1.277895784452151,0.3783423113201433,0.34870514580779166,0.41292487999991434,Var11
53,0.2692589552216132,0.0104805145889564,1.4990394840655425,0.3824013900853101,0.3538584883648415,0.4157314232906563,Var11
54,0.28466047029232117,0.01230876525424966,1.479471185251477,0.3862468289651826,0.35868252244168164,0.4191698564312554,Var11
55,0.26241283012077443,0.010980673805138902,1.3789605093093933,0.39024103691996553,0.3637403351598444,0.42208064918613736,Var11
56,0.26025862625482615,0.011695423490530953,1.3955350979112429,0.394221350160874,0.3686079786158084,0.4254622691357865,Var11
57,0.27789541276470175,0.013034730734515127,1.5825765694056086,0.39832891290493766,0.37352232851917433,0.42878643908521186,Var11
