Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
54,0.25573563482869577,0.009242240394186155,1.3542590226322284,0.35921341590780803,0.33548421644623116,0.3843179543384349,Var6
55,0.23974010610530322,0.00924612426620357,1.343634734534687,0.3624665753585494,0.3393929481061721,0.3866016136244238,Var6
56,0.23328338796125786,0.010396506267413883,1.3305930279726454,0.3658252366803998,0.3433536482935979,0.3889351288905047,Var6
57,0.2486165960906826,0.009218513566259513,1.312236255851952,0.36911462486200336,0.3475643397761946,0.3917272857760393,Var6
58,0.26757326591890995,0.009501803040555232,1.3852896127565284,0.37261011465311733,0.35168162386260865,0.3949921887144606,Var6
59,0.26489444023304726,0.009484126581235552,1.4275800720392788,0.3760659366994972,0.3552784026528182,0.39779965231116277,Var6
60,0.2678015091989354,0.009851672256787652,1.432129908784722,0.3794887084152528,0.35907619638200505,0.401027495076842,Var6
61,0.2604384113348199,0.00897080325344049,1.4433763794638503,0.3829998140458801,0.3630305531645755,0.40425229663042483,Var6
62,0.2466143811420822,0.009205479731117253,1.3476917583027754,0.38650162114024816,0.3666606917705663,0.40783719203617685,Var6
63,0.27950619161711115,0.010699990102161194,1.4057238384834867,0.39006542656827625,0.3700730005838422,0.41177366174807484,Var6
64,0.2790101447465969,0.007892106734321053,1.4375326108219526,0.39370742654208857,0.3739430296164291,0.415494817972656,Var6
65,0.27289894944223075,0.009861377469522717,1.353188552416579,0.39751767773291485,0.3774504062321723,0.41960065891275233,Var6
66,0.27708036843227296,0.010769006617246685,1.4058975655496222,0.4011840292103198,0.38080359147359544,0.423794761999027,Var6
67,0.28727798305680324,0.012562281868891897,1.502959233499579,0.40486998235280647,0.3843620402231751,0.4284076167366121,Var6
68,0.3005704351831438,0.009150075642284625,1.5098854943725328,0.40870628367159445,0.3874832513188266,0.4338708030619536,Var6
69,0.2805694214819176,0.009100962932111812,1.5148032180053135,0.4124941211874197,0.390484954341059,0.43895624589962934,Var6
70,0.3193402655316517,0.012292842696394395,1.5179071408628273,0.4162942561414527,0.3933947974357922,0.4438879875419972,Var6
71,0.280725136314025,0.010357615099155601,1.5665455650894056,0.4199696361839932,0.39588409861901064,0.4488195773490334,Var6
72,0.2907917418937995,0.016755681359969594,1.6128138178047267,0.42398734389096376,0.39868640720879434,0.45452259654014665,Var6
73,0.28862617721173855,0.0127435154619356,1.5521397053913042,0.4278683427342692,0.4011793037884823,0.46010861395017566,Var6
74,0.2923499087387707,0.013316413948690967,1.5614254894788584,0.43184951974111985,0.40367374220773067,0.4657147212481715,Var6
75,0.31493374314099865,0.009731092451836664,1.5469639119569862,0.4358463177734014,0.40598320757879436,0.4709948273107657,Var6
76,0.3061901097743441,0.01012327608298863,1.453886649863861,0.439728375199797,0.40868915648888954,0.4766943883001823,Var6
77,0.31218107114344174,0.009592535735011582,1.7032840380930268,0.4436181195712783,0.41131724791821256,0.4822913621730226,Var6
78,0.29035946695008397,0.009562397465115599,1.5886169446198743,0.4476990827378588,0.41399176544392235,0.48857855046875887,Var6
79,0.31605991093619223,0.012026843553440763,1.7049108404947837,0.4518158300484429,0.4159551900032361,0.49468344111105583,Var6
80,0.31026887651723256,0.013009112332110544,1.8247775549086453,0.4560198788698988,0.41829069814329545,0.5007204985102759,Var6
81,0.3244078592847983,0.01569374311886785,1.7180394649612878,0.46020490543369263,0.42052256522318343,0.5072910368546292,Var6
82,0.3229833164501681,0.012615624322953992,1.7077895387177562,0.4644853564479378,0.4226781578756009,0.5139037871729174,Var6
83,0.31560314774463705,0.010691573110007626,1.7544079835786515,0.4686790012458764,0.4248738787722306,0.5207391543610773,Var6
84,0.3035494480760862,0.013143709897793867,1.7483762606111222,0.47306228949582924,0.42732785769394344,0.5275162748764427,Var6
85,0.3314530958295312,0.012544573188789446,1.7142093570004406,0.47750278095662463,0.42988855155313277,0.534530430725557,Var6
86,0.3420720554443174,0.012255268604107472,1.6935784524818733,0.4818597795064321,0.4324383245520485,0.5415687973268306,Var6
87,0.3483120424787249,0.014332933767150289,1.8281789326394349,0.48665005174257264,0.4346876929416793,0.5485400712576565,Var6
88,0.3290283355631923,0.014797344286046742,1.7529448650944603,0.49133313969888237,0.4370596841770626,0.5556647532212854,Var6
89,0.3432543739278946,0.011312446386874609,1.949689420952732,0.49581485705741085,0.4397038988573874,0.5632276841092966,Var6
90,0.35580540399548044,0.015896048427915813,1.740341598277824,0.5003942372871265,0.4419681203735676,0.5707116429907486,Var6
91,0.3565083519153978,0.014585133589460397,1.8460593631899282,0.5049493151571344,0.4443463768147784,0.5779887872558425,Var6
92,0.35835395064410624,0.01428420877744758,1.9912176283112455,0.5095305326737142,0.44675326023190387,0.5856783585908122,Var6
93,0.36428365339723434,0.013510611738789764,2.042037572383478,0.5145903814728734,0.4490181969838469,0.5938726037441586,Var6
94,0.3591636825112644,0.013581236914303607,1.864274114233838,0.5195296558905048,0.4514192679820874,0.6021502557355289,Var6
95,0.3650055625627956,0.009552524234911638,1.9064722984320217,0.524313262119204,0.45385446360458753,0.6102223908942688,Var6
50,0.24601060623002002,0.009213670331775312,1.2918944269060142,0.3572094863259757,0.32977223774715836,0.3861695151862121,Var7
51,0.2544595035383357,0.008335113419023665,1.3142099835296293,0.3602271578128229,0.3338413838460379,0.388070046958994,Var7
52,0.24127009004902258,0.00795839834593014,1.291504598773693,0.3633869548891455,0.3379518534651588,0.39010923016294663,Var7
53,0.2700702620341976,0.01010987558524873,1.3079039558404588,0.36645846372491175,0.3417321730481091,0.3921017302159557,Var7
54,0.2627868720542742,0.008900135256082518,1.3820655296681061,0.36960806616828895,0.3461152711998188,0.3945243022381326,Var7
55,0.2545350286696856,0.010453245550812855,1.363657736692846,0.37284050437400745,0.3497873458354741,0.39696417511103527,Var7
56,0.27916596515685554,0.00975398819751538,1.3768411888351597,0.3760975470402365,0.3539596529706787,0.39917693948328326,Var7
57,0.258651666688161,0.009766277362176595,1.406530292888281,0.37941456918203825,0.3577630874329262,0.4018189930346003,Var7
58,0.2579243981664524,0.009781104903522478,1.356793804890338,0.3827929914552701,0.36158811071447483,0.40411140817414526,Var7
59,0.26887603866901005,0.010142269538322016,1.3931348023334484,0.3860680447799465,0.3653568910465112,0.40687049399005865,Var7
60,0.26357355042129427,0.01087972588345042,1.3622092796563978,0.38948842801419103,0.36878051582374355,0.4096345514504267,Var7
61,0.27016085246347554,0.010239067379173124,1.4401682924314518,0.39289342545421235,0.37242725577790203,0.41322104747507776,Var7
62,0.2801521235725889,0.008392382007234515,1.440695717956492,0.3961569038207947,0.3756468907193082,0.4166255344026124,Var7
63,0.27671383138085803,0.010123954394712897,1.5148879158277861,0.3995768132081947,0.3790709588937646,0.4207746313834776,Var7
64,0.27650085466330665,0.009925999046305483,1.4463888811323842,0.4030011760005734,0.38247646114509687,0.4250474072586054,Var7
65,0.26259401504503344,0.00979408652555556,1.614566151868555,0.40663943431905614,0.38566291580383094,0.4288460381068103,Var7
66,0.2705665950399282,0.009450887498755415,1.5289557524851085,0.4101284318224665,0.38869611113924984,0.4333463542810226,Var7
67,0.278380661056536,0.010186963406524634,1.5580116034167828,0.4138801067285187,0.39157106228835875,0.43781933274286206,Var7
68,0.30952322420349276,0.010117103367063174,1.5069152536452584,0.41757108783221764,0.3943000487485277,0.44257749864370227,Var7
69,0.30223230057901473,0.010229066062592013,1.522839898464588,0.4211264297835371,0.39754111425294225,0.44687778867425376,Var7
70,0.2789876560616348,0.011295048533699692,1.4904638424460956,0.42476803954005793,0.40026043258176,0.45155462350321046,Var7
71,0.3055661279507581,0.0092839446371778,1.5336490764647683,0.42835967338710357,0.4030897401681453,0.4567184884932561,Var7
72,0.30584963262128356,0.011449205928462785,1.5203237320057559,0.4319637596325404,0.4055094297905906,0.4619250808190124,Var7
73,0.3111773099644254,0.011041038084178372,1.6426331384642285,0.4356312907129978,0.4080402986196153,0.46719072413256013,Var7
74,0.31235325092954724,0.011624983212826958,1.5892994051039122,0.439408642259556,0.41035950235867796,0.47288166886798205,Var7
75,0.2948349619288225,0.011302546469493231,1.6277935299452078,0.4432634872729493,0.412555751735424,0.47825069640413903,Var7
76,0.3147292639615096,0.01092001121287052,1.5999243495313753,0.44713425347365854,0.41466240408630556,0.48386598666142056,Var7
77,0.330154835856899,0.01233550908696648,1.649309982031074,0.45108926660808124,0.41703190285096997,0.4897510837711384,Var7
78,0.322827828382801,0.011799135132746883,1.542526287354843,0.4550384221652453,0.41897095573586907,0.4958228983676069,Var7
79,0.32046722460360283,0.011602824063886182,1.6529716249333026,0.45904180642401626,0.42097971024896225,0.5024872962425694,Var7
80,0.31682998999741285,0.012069602317322603,1.6450284498692807,0.46312769908006163,0.42324569563497977,0.5091849262945678,Var7
81,0.3113755487103953,0.010541410251671652,1.6731954446145068,0.46727943629497715,0.42527579373790103,0.5155407040196645,Var7
82,0.32375616686123265,0.011218577854688919,1.6791870993425473,0.47133309949870184,0.4271551569691336,0.5219744125976974,Var7
83,0.34441817578854383,0.015080140451710496,1.696236793872806,0.47562856208518467,0.4290700381326058,0.5284872204763251,Var7
84,0.3314450155257457,0.012150649682751877,1.767322981560658,0.47954672848993585,0.43111323687717734,0.5350812903253527,Var7
85,0.33871175916567214,0.01087227727700116,1.6590908745705817,0.4840143177684835,0.43364863359207395,0.5416611769821276,Var7
86,0.33559350929367154,0.014382063166423435,1.9300259781554472,0.4881077200308227,0.43547214562695075,0.5485155114572632,Var7
87,0.34521058312334796,0.012959724332113497,1.895641247086198,0.4922294697606549,0.43762708930488703,0.5553611519827545,Var7
88,0.3424312527193255,0.010564332230183202,1.88221453896951,0.49644721031083755,0.43990059245983376,0.5623930798047553,Var7
89,0.33423573373725346,0.014585118844067681,1.7526177584102112,0.5007635648642055,0.44210027535704544,0.5697763614326765,Var7
90,0.35958201735161416,0.013097596051193492,1.7873001164945372,0.5051403207383732,0.4444302049125696,0.5778115950796108,Var7
91,0.3667279708265755,0.012399847381752115,1.8002057549153883,0.5096092550114294,0.4467833028212315,0.5850124607719669,Var7
92,0.3478532147149551,0.01443613628081505,1.9406842568278229,0.5141016642825083,0.44905567975310845,0.5927099067466403,Var7
93,0.336256001612033,0.010975452002146452,1.9565274825123606,0.51871439310319,0.4508128454304943,0.6006935632671504,Var7
94,0.35720841306325257,0.009806747804712555,1.8473575999992626,0.523298508281066,0.45299170031657265,0.6082787033900963,Var7
95,0.359093357104896,0.017022901898158655,2.123198791167966,0.5278641794431509,0.4546072359238099,0.6159448718866403,Var7
50,0.2449293005821226,0.012127479397474855,1.2927065938466558,0.3437441599406947,0.3175316998576454,0.37237617600582595,Var8
51,0.23317976799131507,0.009789812173646203,1.3251768651542737,0.3468841096578269,0.3215328985009043,0.37446081970961187,Var8
52,0.23742151693721816,0.008580905783560466,1.1685724279343024,0.3500091765600437,0.3255882624366512,0.376731689177438,Var8
53,0.24316818794134873,0.011000300919511328,1.2937880538993147,0.353223758686543,0.32957858347629343,0.37885116597051516,Var8
54,0.24932698002698797,0.010381604594350063,1.2420629965916496,0.35637413860332107,0.33366852561942234,0.38126222193718207,Var8
55,0.24241975748630615,0.009993305649366669,1.2327753720290264,0.3596479186496154,0.33748850371233674,0.38405022781507797,Var8
56,0.25762706069856445,0.01021926367810276,1.4251918033087787,0.36284137868850463,0.34145384261564443,0.386737989198485,Var8
57,0.23573521732565797,0.008815235331354651,1.2915934443153192,0.36604544079491824,0.3449238355964001,0.3892745556442415,Var8
58,0.24267382394314985,0.010581274570061808,1.3088099419828694,0.36943368930484405,0.3488940246991479,0.3924729489800943,Var8
59,0.24722780982140205,0.009302444668821613,1.3890511347753711,0.37288630607692197,0.35241050995905576,0.395423579797642,Var8
60,0.26114010029852025,0.009472421056402891,1.4255023295453582,0.3762322549296308,0.3558091287197256,0.3984366348985199,Var8
61,0.2727367024550123,0.008186663686900618,1.4270792512172787,0.3796335559619067,0.35942682313961205,0.4020054986797304,Var8
62,0.27297684603220984,0.0093805004445316,1.4327635143049864,0.3829771477729678,0.3626816989296162,0.40525583847310426,Var8
63,0.2588866752734828,0.011067026914068346,1.4614562371206012,0.38636854609189414,0.36606722181827533,0.4089397555000541,Var8
64,0.27478746300793533,0.009335920440283422,1.3883981879889404,0.38977986787700397,0.3691633070264705,0.4125709867317897,Var8
65,0.28080582353350314,0.008897238373573473,1.4716376358720047,0.39342692440907356,0.37207128775115744,0.4171446521365852,Var8
66,0.28142134374800304,0.011640275993057163,1.38779635824618,0.397102507910303,0.3749324892990388,0.42103166222074906,Var8
67,0.2622433425060723,0.006600335994121666,1.5415659800416748,0.4005770704636487,0.37807546398178515,0.42582424999502055,Var8
68,0.2763122029505313,0.008586824457170938,1.4771662421091385,0.40429847326605084,0.38076050998695105,0.43006283642545506,Var8
69,0.2953517386426971,0.013253134888453644,1.470826183454971,0.40807955199342305,0.3835687323231818,0.4347711635597348,Var8
70,0.27764872556981507,0.009685128011362685,1.492782884759272,0.4118576291637243,0.3861224049623604,0.4397599563524237,Var8
71,0.2856508799949508,0.010768800667506037,1.590259309212395,0.415659701836895,0.3886095930169432,0.44428534576419315,Var8
72,0.2884170264046681,0.010912647017745735,1.5305125256166145,0.41941058131711245,0.39169186654128496,0.44958154865700306,Var8
73,0.2908430577727339,0.010366426402534759,1.5598626601392889,0.4232163378518519,0.3943664184685088,0.4552544389398142,Var8
74,0.30197305880051506,0.010534071292839283,1.5414384134818064,0.4271245416265551,0.39709579937855616,0.4609495588366619,Var8
75,0.30396865328639044,0.012146598842438554,1.599007448729387,0.43113602593201417,0.3992901420662889,0.4666941706546516,Var8
76,0.29174976894711213,0.012035123909644086,1.5342942776979636,0.4351091858956301,0.40119936269649303,0.47198717197815493,Var8
77,0.3018464969055167,0.012831458763107468,1.5310398559449931,0.4391206052495884,0.403632887705723,0.4785395538564041,Var8
78,0.29696647036968576,0.011303947888356267,1.6185624860484584,0.443211279628185,0.4061452009694568,0.4850661301269102,Var8
79,0.3187349664148911,0.011352345911859057,1.5817943981798714,0.4470768786618146,0.40891380588903115,0.4920826856880559,Var8
80,0.31538672048209954,0.010432045908988484,1.6687436857297104,0.4510309976740486,0.41097592539124617,0.4976295682622594,Var8
81,0.3055228415901184,0.011410017626392707,1.5752153130628053,0.4552101155445958,0.41324212457953624,0.5037700996039131,Var8
82,0.3274801581775122,0.014362329814821266,1.7369693904468455,0.45941813253092656,0.4155160021258556,0.5099510737651937,Var8
83,0.3160108317824455,0.010069571024453711,1.731315477443233,0.4634925687436911,0.41777080867945504,0.515824496536524,Var8
84,0.3066573571996726,0.0097112540523584,1.6731798297053249,0.4677988007537219,0.42001370114429004,0.5221249541453156,Var8
85,0.32782989534898466,0.011030440298938803,1.750916015417376,0.4721503224113831,0.42219264431520925,0.5286507157521575,Var8
86,0.3230456785583416,0.014877845507760126,1.6411151576260732,0.47637931770716474,0.4239904654720593,0.5353906723002904,Var8
87,0.3394994244710809,0.011535859505384735,1.7085108841390921,0.48077766910808034,0.42622115529159393,0.5420295519146164,Var8
88,0.3291522246963435,0.012960882372262457,1.819207460586308,0.48506248290581816,0.4283611718042113,0.548828700935966,Var8
89,0.3313624613208179,0.01249810954503123,1.9122544401560981,0.4892799495915905,0.4308200439568503,0.5558025392501879,Var8
90,0.3514850876450641,0.015487799488546243,1.761185237895244,0.4938532470820731,0.43325772715342536,0.5629180161487118,Var8
91,0.3537243597301754,0.016752440927556192,1.7761000107118485,0.4983954666498692,0.4350707786060272,0.570234031403186,Var8
92,0.3549821988473716,0.011511497344750012,1.722741640349723,0.502821695791786,0.4367621143410643,0.5777109686313094,Var8
93,0.35040105249044506,0.012866070046956848,1.774368660993979,0.507330961630427,0.43854183571977584,0.58655125690328,Var8
94,0.3428833792660027,0.013726302409567397,1.8803477365133938,0.5118776971036125,0.44058291015318274,0.5945263731474324,Var8
95,0.36319537295559684,0.01568647026239589,1.8320877254435248,0.5164427070283454,0.44284229728806845,0.6019022865426151,Var8
50,0.25580571078782155,0.008474413514999137,1.3084526856830854,0.3691350971390097,0.34127970807139674,0.40146949765803275,Var9
51,0.2639064782885917,0.007843032845887395,1.488527141121063,0.37181245085730774,0.34499244249075556,0.4029264736196714,Var9
52,0.2544619007134432,0.009805460353223414,1.3983497470460504,0.37466690490081883,0.3488833606845618,0.4044125613101095,Var9
53,0.26104656952670924,0.01116658712825068,1.3992449715938493,0.37743736293134944,0.352063042615247,0.4061879125028479,Var9
54,0.2639229265242762,0.007567492382029652,1.3542769910253423,0.3801858986239258,0.3555383280022424,0.4080092796720294,Var9
55,0.26249788244298905,0.007532945164296598,1.3279212761953518,0.3829226678174199,0.35900665417552313,0.409618878686108,Var9
56,0.2751755472933071,0.008944542281460644,1.4641267373485831,0.3855718303178145,0.3629300484896968,0.41146997205443414,Var9
57,0.2684418842679057,0.009025366072161943,1.4738915277525244,0.38814787584821425,0.3660218147783695,0.41331967864166025,Var9
58,0.2712750527141712,0.009463265518804876,1.4194847800489676,0.39088848257328895,0.3691100749985037,0.4156693767637716,Var9
59,0.28252547678502976,0.00998987080989849,1.3923980356978514,0.39367961399849705,0.3720213693687217,0.41764648701516194,Var9
60,0.2554528867581708,0.008204963610495289,1.5533503026263058,0.396599703569864,0.37519650444692254,0.4197679275701578,Var9
61,0.2801001627682391,0.010507955437897797,1.539895747304882,0.39948531528298936,0.3782427940482588,0.42226409778046314,Var9
62,0.290851033580084,0.006315000003568522,1.406387185158751,0.4023808580124439,0.3813071751524123,0.4248281073674882,Var9
63,0.27941680585045814,0.009128133485085448,1.5607761199180328,0.40512739660909336,0.3839942699535651,0.42747764996345505,Var9
64,0.2662234293683212,0.011826901118083051,1.569830081581141,0.408126952233518,0.38664433049550284,0.4302612187505047,Var9
65,0.2886440741067029,0.010866318993677857,1.5630737126565168,0.411052524234654,0.38906532052333087,0.43327951001163056,Var9
66,0.27252933578772476,0.009565125942658716,1.5761470744725634,0.4139949041222385,0.3921230045251344,0.4365181633965339,Var9
67,0.27879158625729716,0.009500340335650965,1.5206662004814095,0.41709302063073994,0.3941866086201258,0.4401284491620665,Var9
68,0.3007371212195292,0.011874962390466629,1.6161748432564955,0.4199268527614939,0.3963781087343014,0.4433742065749647,Var9
69,0.2986556726660762,0.0129694471488482,1.5087058244125036,0.4227234304701603,0.39874224613512393,0.4476257251175224,Var9
70,0.2845342377880592,0.011617683498763066,1.672264206298899,0.425636240272104,0.4004612855430118,0.45165695167151754,Var9
71,0.3109295284639141,0.014412366886703998,1.5906150076867869,0.42872689135503994,0.4027328596602463,0.45649544501385775,Var9
72,0.2972509794024182,0.008803199470500084,1.4771852627713002,0.43159279380738447,0.4044205920950237,0.46076628592123864,Var9
73,0.27464910030359846,0.012172621771986403,1.562545208023104,0.4347038277931423,0.405983925520486,0.4656486942114991,Var9
74,0.3103294684865237,0.010937547219744773,1.6266646480501057,0.43772007980005,0.40747030817514035,0.4700172462809388,Var9
75,0.3098689651371594,0.012627959102265801,1.6585797923811099,0.4408284078746994,0.40967479030161696,0.4743274804096272,Var9
76,0.30700119986097363,0.009366427794513668,1.5865665096709973,0.44409187284408336,0.4111194588276861,0.47916256500692284,Var9
77,0.30339696779206204,0.012962421375611308,1.6368452938225093,0.447409737766222,0.41272219818913186,0.48374142530366077,Var9
78,0.3054813042621314,0.012949505944146296,1.6922496100716633,0.45047498295977595,0.4140421023370404,0.48862395178851775,Var9
79,0.31646317936745766,0.012789769489769958,1.577322981393333,0.4536076766120207,0.41551713016591674,0.49362887276583983,Var9
80,0.3299523595185424,0.011132352082796525,1.7485794730334066,0.45689337356203563,0.4169652149621062,0.4981788550001462,Var9
81,0.31290896023576864,0.010090060875609558,1.7959311689515522,0.46008904631644076,0.4188446649944998,0.503516043637892,Var9
82,0.32068413088058734,0.01264219688911858,1.7129302843432952,0.46348900962544815,0.4206469782602573,0.5086545164937258,Var9
83,0.3249350018984616,0.012947666732501185,1.7145704428056523,0.466715387168556,0.42239747374139636,0.5138597137957851,Var9
84,0.3169259035946852,0.011390112920212785,1.7430563190499364,0.46992789180754635,0.4242164310639328,0.5189956372935498,Var9
85,0.3455430402260231,0.011776383554075915,1.7380271029783834,0.47328647066401713,0.425822920832453,0.5242880863429809,Var9
86,0.3275932459909138,0.008683662797055396,1.759095810817521,0.4767011417522119,0.42697266970054826,0.5299254940244279,Var9
87,0.3493187448541507,0.011751981016582763,1.7105859652702522,0.47997176163846655,0.42839825446912677,0.5356849711221009,Var9
88,0.3390916439882085,0.011371900028371164,1.664257873090972,0.4833092326129724,0.4294697205432312,0.5414333377317805,Var9
89,0.3399849341956762,0.010299347925933584,1.7353395587269487,0.4866877922098923,0.43065018784652814,0.5472514224984832,Var9
90,0.3394782192273701,0.01320516460611296,1.8766697652110844,0.49003445128848316,0.43157439380496754,0.5531190708553638,Var9
91,0.3304349478249612,0.01219595277286373,1.7891852736857887,0.4934388215802641,0.43235998633075023,0.558928176641667,Var9
92,0.3375600799158911,0.012746565474613645,1.8347137545926167,0.4970144607499421,0.43350156962352937,0.5651362385593031,Var9
93,0.34523927810248106,0.009892977308680752,1.9184043766733971,0.500484320492384,0.43420182499708293,0.5716680967786404,Var9
94,0.34495426850237354,0.016453822567027633,1.9141666076519779,0.5040064711642631,0.43580879243129245,0.5778322334210383,Var9
95,0.34055538836253774,0.011628329404779574,1.9950459547415669,0.5075340068361527,0.43744167161484243,0.5840118541550139,Var9
50,0.24372340856997696,0.007748482934706617,1.2555838902808416,0.3380320896640478,0.31365921830345833,0.36751491257708546,Var10
51,0.23504315445990243,0.00820810811343702,1.2093210562003907,0.341690710203535,0.31776579705393515,0.37001067740895666,Var10
52,0.24560145390513816,0.008895835435746242,1.2422459887307897,0.3452612834065904,0.32203635577687306,0.3725848644236982,Var10
53,0.23392603064288198,0.008539674811814082,1.3652605528949653,0.34874326322184696,0.3263656583913464,0.3757293434906098,Var10
54,0.2405347537698273,0.010426022378331389,1.298439188959621,0.35238707792819357,0.330647979060536,0.37868549022824194,Var10
55,0.24380558614413742,0.007844210771127593,1.29740447300428,0.35590855698115265,0.3346977038161564,0.3813004910640157,Var10
56,0.24933863493925784,0.009423425251459219,1.2383574082883548,0.3594969110042956,0.3386721008370783,0.38406674217756054,Var10
57,0.24693817564686868,0.00816771660931082,1.371490296914243,0.36324011739542783,0.34249385166025037,0.38699789127462647,Var10
58,0.25317476188106114,0.010867633969301491,1.344436516820743,0.366992087327999,0.34678102304558583,0.3896849899829069,Var10
59,0.2475781612194434,0.008010943323441645,1.3377531519430343,0.37078907729841254,0.3507939114773275,0.39322211841357746,Var10
60,0.2601232676428457,0.009887716534448435,1.3502707260367517,0.37466114934050804,0.35481314089238736,0.39621965991454655,Var10
61,0.26488327119282856,0.009627650808250968,1.4087193672865037,0.378428515665652,0.3587292927951855,0.39968166767849356,Var10
62,0.2640577480484131,0.009346235660511786,1.399595020873285,0.38223867248631455,0.3628502733022748,0.40339011514049594,Var10
63,0.262146144761107,0.008118075074419438,1.5899303371206284,0.3859763784917582,0.3666751472180913,0.4075163833332781,Var10
64,0.27451325463311693,0.010755809852092433,1.386212332146478,0.39013264068177694,0.3704821157567463,0.4116822640134057,Var10
65,0.2858637936815907,0.008282757502809709,1.4782804343317204,0.39412535443742924,0.3739916942360427,0.41633393066547375,Var10
66,0.2825526133667176,0.010584073110394143,1.4549407381715251,0.39839112441481117,0.377413931121392,0.4210001805109723,Var10
67,0.2795536656044735,0.009311373372828238,1.5437465021171632,0.4024632509932855,0.3804163215854134,0.42594032395119774,Var10
68,0.2846550097848807,0.009321798155013078,1.4687737692166234,0.40646207832089476,0.3835107086451125,0.43034398431743826,Var10
69,0.295571709598927,0.012073717291042688,1.5834650545562055,0.4105117285309412,0.3871088577563634,0.43530304761795074,Var10
70,0.29177123756879164,0.00984972757385084,1.5182762260379064,0.41466185628924807,0.3905571373613639,0.44051555650950686,Var10
71,0.2805945226968428,0.010111245081430034,1.506795381707303,0.41891053612439894,0.39339773898426245,0.4461760022177159,Var10
72,0.30591433144450175,0.008300649234616366,1.587832963101727,0.42317237626560955,0.39605309052977467,0.4518022484674772,Var10
73,0.2890362329993133,0.012140022167300753,1.5602748348038549,0.4275890846999953,0.39852207846139426,0.45737002299685225,Var10
74,0.30519066993170085,0.010823592246803548,1.6697493982858598,0.43192885972738737,0.40147806524162555,0.4632090411083115,Var10
75,0.29662790864343885,0.011022712302238391,1.5431840990443115,0.43642111539090306,0.40425964588016905,0.46910365611361915,Var10
76,0.29139414749024306,0.008524953097423108,1.5834328848088077,0.4409799080354077,0.40665914875423426,0.475488004463791,Var10
77,0.29927813669798875,0.012191436401206988,1.6023632978519653,0.44551625578221554,0.4095849253857238,0.48173632019107654,Var10
78,0.32456354084975714,0.011818683185882995,1.612514916933609,0.44985254811834197,0.4122616734355313,0.4878789270778855,Var10
79,0.31880546009322563,0.011815078856110597,1.7253946983458968,0.45456349882651087,0.415121161326389,0.49449095464854476,Var10
80,0.3188432411070148,0.011906675040750117,1.647098410557159,0.4594418610413574,0.41818979516696897,0.5010881129878662,Var10
81,0.3025611462286281,0.01470163496586829,1.7141658523848742,0.46411209466187514,0.42097595190310205,0.5078590507532357,Var10
82,0.3391062478799364,0.015404396794964366,1.7907523422755316,0.46885730020909255,0.42348817129527366,0.5144686149728445,Var10
83,0.3342663426752079,0.011672959368750669,1.5680818080268688,0.4736540637709427,0.42587952255573647,0.5213712608124379,Var10
84,0.33354416585756524,0.01325860836047212,1.8691174547388996,0.4784651007630395,0.4286398637445449,0.5287296419015406,Var10
85,0.35167082132442623,0.010815788853372636,1.752255257805488,0.48345831763828695,0.4313228182012547,0.5358334874607481,Var10
86,0.3551961118467306,0.011584486106383745,1.7432155543662546,0.4885175481289884,0.43381185970115377,0.5430789130530043,Var10
87,0.3139250463062512,0.008724478367216649,1.7681772684738242,0.4935834751691847,0.4367139283810486,0.5504989101669394,Var10
88,0.3613738833802555,0.013807444840246036,1.8625129768076505,0.49871808345303886,0.43947972677633296,0.5577813882566054,Var10
89,0.3579429818305331,0.011342425974520499,1.9219984915032113,0.5039449902918519,0.4416650157804911,0.5658136994358426,Var10
90,0.35072822579320656,0.009732275647735392,1.899427919100422,0.5091676889176595,0.4444552678592074,0.5740613568517345,Var10
91,0.3632791336968592,0.012213728612407465,1.8317971141162972,0.5145531620856779,0.44694553746854343,0.582246845667022,Var10
92,0.35276489781018044,0.012471174356918592,1.9623798172209934,0.5197885136859244,0.44960822252545485,0.5904337891311593,Var10
93,0.3443446210791221,0.015383893248615672,1.8806907929019057,0.5250719936518966,0.45231507961333905,0.5981890562322385,Var10
94,0.36710626644781075,0.013754431209059722,1.9607300392879283,0.5303592068207342,0.45509833482279083,0.6062269574495001,Var10
95,0.37686754918976373,0.015077573997556763,1.9895769643284849,0.5356816326320653,0.45797307570145596,0.6146153032394371,Var10
50,0.24398743446972185,0.008625443266783658,1.3121351469792393,0.34639700064744766,0.3210392178782611,0.3744835274262932,Var11
51,0.25547033889364,0.010322226425825278,1.3433937512009957,0.35047737521461086,0.3258938173801868,0.3777447170804029,Var11
52,0.24666004239899317,0.007039210683047144,1.2080191295573315,0.354723511680303,0.3307864896860889,0.38074855902280386,Var11
53,0.25739062377445615,0.010738243216073477,1.3371861767575917,0.3589994843049614,0.33558520030962896,0.3842588787627463,Var11
54,0.25978359585915767,0.007746094109962673,1.3714437392741234,0.3631497544015474,0.34046231572889313,0.3881693481195574,Var11
55,0.25555669781266627,0.009798147275505067,1.390060222112183,0.3673477321841391,0.34503669350160054,0.39214140763063465,Var11
56,0.2648232485109754,0.00850815058296324,1.412792541367058,0.37173546818922176,0.3495306917401354,0.3957523725825044,Var11
57,0.2618990406662074,0.007702865109594563,1.426484697317927,0.37597841537222076,0.35427835436977356,0.39960203964669516,Var11
